"Time (s)","Linear Acceleration x (m/s^2)","Linear Acceleration y (m/s^2)","Linear Acceleration z (m/s^2)"
3.071815966E2,-7.905960083E-2,-1.846885681E-2,2.921938896E-1
3.072014848E2,-3.421688080E-2,-2.627944946E-2,3.641533852E-1
3.072213884E2,-1.420569420E-2,-3.747749329E-2,3.249673843E-1
3.072412766E2,-2.494561672E-2,-2.815055847E-2,1.702017784E-1
3.072611649E2,-1.138741970E-1,-1.767873764E-2,-1.643466949E-2
3.072810530E2,-7.604050636E-2,-2.645635605E-2,-5.908203125E-2
3.073009414E2,2.320992947E-2,-3.794336319E-2,-4.797792435E-2
3.073208245E2,7.641041279E-2,-2.977466583E-2,-4.267454147E-2
3.073407164E2,5.193006992E-2,-1.824951172E-2,-9.042644501E-2
3.073606172E2,8.620190620E-2,-8.774280548E-3,-1.754989624E-1
3.073805077E2,9.388613701E-2,1.405429840E-2,-2.940483093E-1
3.074003959E2,9.562373161E-2,3.881597519E-2,-3.078174591E-1
3.074202840E2,7.303249836E-2,9.644508362E-3,-1.339654922E-1
3.074401712E2,-7.891893387E-3,-4.065990448E-3,7.551956177E-2
3.074600606E2,-3.928697109E-2,1.043176651E-2,1.713333130E-1
3.074799487E2,3.231573105E-2,-1.664209366E-2,1.984672546E-1
3.074998353E2,-2.152168751E-2,-6.052494049E-3,1.482305527E-1
3.075197233E2,-5.380904675E-2,-1.489210129E-2,9.668111801E-2
3.075396133E2,-4.756045341E-2,-3.837537766E-2,1.431608200E-2
3.075594883E2,-5.106425285E-2,-5.587911606E-2,-1.229596138E-1
3.075793762E2,-2.224218845E-2,-5.611181259E-2,-1.756572723E-1
3.075992646E2,1.366722584E-2,-3.359889984E-2,-1.806907654E-1
3.076191529E2,5.145025253E-2,-3.220748901E-2,-1.637091637E-1
3.076390409E2,4.595458508E-2,-2.640962601E-2,-8.634090424E-2
3.076589294E2,8.028745651E-4,-1.509857178E-2,-2.813959122E-2
3.076788163E2,-5.238914490E-2,-5.173683167E-4,-3.753662109E-3
3.076987062E2,-9.147167206E-3,1.651287079E-3,7.115793228E-2
3.077185939E2,6.088542938E-2,-8.310317993E-3,1.036081314E-1
3.077384822E2,8.522963524E-2,1.150369644E-2,3.936338425E-2
3.077583693E2,4.347538948E-2,2.754163742E-2,-3.830194473E-2
3.077782433E2,5.184960365E-2,4.539966583E-3,-1.229362488E-1
3.077981455E2,5.957746506E-2,-2.405929565E-2,-1.277847290E-1
3.078180337E2,-2.814745903E-2,-6.619453430E-3,-1.244988441E-1
3.078379221E2,1.536417007E-2,-6.175518036E-3,-7.404041290E-2
3.078578233E2,8.617496490E-2,-2.297592163E-2,-8.424282074E-3
3.078776984E2,3.680288792E-2,-1.486492157E-2,2.673006058E-2
3.078976006E2,-5.243587494E-2,-2.706861496E-2,1.000924110E-1
3.079174892E2,-9.715938568E-2,-2.258014679E-2,9.334611893E-2
3.079373755E2,-6.775069237E-2,-1.592826843E-2,-1.561450958E-2
3.079572471E2,-2.140450478E-2,1.221179962E-2,-9.751176834E-2
3.079771536E2,1.064455509E-1,-3.051900864E-2,-5.528402328E-2
3.079970418E2,3.839266300E-2,-3.361272812E-2,-5.264568329E-2
3.080169299E2,-3.724324703E-2,9.094238281E-3,-2.354145050E-3
3.080368172E2,3.276681900E-2,6.531858444E-2,-1.772642136E-2
3.080566955E2,1.113634109E-1,5.554008484E-2,-1.061077118E-1
3.080765820E2,7.676231861E-2,2.652168274E-2,-9.038209915E-2
3.080964703E2,9.420239925E-2,-2.055311203E-2,7.663822174E-2
3.081163583E2,2.470409870E-2,-1.010131836E-2,1.614422798E-1
3.081362467E2,-4.864633083E-2,1.244401932E-2,8.470106125E-2
3.081561350E2,-1.901161671E-2,-9.191513062E-3,-7.103586197E-2
3.081760231E2,5.964517593E-3,-6.155395508E-2,-8.307123184E-2
3.081959113E2,-2.694249153E-2,-8.666038513E-2,-2.869606018E-3
3.082158004E2,-1.470439434E-1,-5.029916763E-2,3.838586807E-2
3.082356888E2,-8.276700974E-2,-3.543281555E-2,-1.754331589E-2
3.082555877E2,3.420126438E-2,-3.316688538E-2,-1.229925156E-1
3.082754642E2,6.725049019E-2,-1.150608063E-2,-1.574277878E-1
3.082953526E2,1.887857914E-2,-1.677036285E-2,-7.523345947E-2
3.083152407E2,-6.752777100E-2,-4.111528397E-2,8.980369568E-2
3.083351288E2,-8.753752708E-2,-6.904554367E-2,1.685724258E-1
3.083550170E2,-8.768749237E-2,-6.072664261E-2,1.411962509E-2
3.083749053E2,4.451048374E-2,-2.463865280E-2,-1.537618637E-1
3.083948047E2,7.070314884E-2,-1.081466675E-3,-1.306161880E-1
3.084146949E2,-6.229722500E-2,-1.065254211E-3,-1.180505753E-2
3.084345645E2,-3.829479218E-2,-3.397512436E-2,1.172418594E-1
3.084544529E2,4.357469082E-2,-5.703830719E-2,6.488037109E-2
3.084743653E2,2.304875851E-2,-3.210067749E-3,-8.203840256E-2
3.084942434E2,2.397131920E-2,7.549762726E-3,-1.080164909E-1
3.085141343E2,-1.970255375E-2,2.835607529E-2,-4.544973373E-2
3.085340234E2,-3.722608089E-2,-1.758146286E-2,9.369611740E-2
3.085538850E2,8.283734322E-3,-6.237316132E-2,1.354265213E-1
3.085737866E2,-2.833604813E-3,-4.746246338E-2,2.654075623E-3
3.085936758E2,-2.849435806E-2,-1.484870911E-2,-1.279182434E-1
3.086135644E2,-5.396771431E-2,-2.928733826E-3,-1.748995781E-1
3.086334526E2,2.942955494E-2,-4.570245743E-2,-1.088109016E-1
3.086533390E2,3.825366497E-2,-2.517509460E-2,-7.840251923E-2
3.086732277E2,2.525484562E-2,-9.109497070E-3,-2.762460709E-2
3.086931157E2,3.133404255E-2,-8.378505707E-3,9.426355362E-2
3.087130038E2,-7.937443256E-2,-8.757591248E-3,1.222815514E-1
3.087328923E2,-2.266395092E-2,-1.946115494E-2,6.438112259E-2
3.087527756E2,8.941948414E-2,-4.823207855E-3,-6.237649918E-2
3.087726698E2,7.290935516E-2,2.945852280E-2,-1.188592911E-1
3.087925581E2,9.738910198E-2,-3.549575806E-3,-8.727979660E-2
3.088124463E2,9.667909145E-2,-7.868957520E-2,-8.511829376E-2
3.088323333E2,-3.983485699E-2,-7.153844833E-2,-1.366233826E-1
3.088522227E2,-1.406323910E-1,2.424573898E-2,-1.555113792E-1
3.088721237E2,-5.659759045E-2,6.328821182E-2,-4.412317276E-2
3.088920121E2,6.112265587E-2,2.269792557E-2,1.069688797E-1
3.089119003E2,8.639991283E-2,-4.388952255E-2,2.830567360E-1
3.089317880E2,3.509235382E-2,-7.942199707E-2,3.463206291E-1
3.089516618E2,-1.437488794E-1,-7.723188400E-2,1.872668266E-1
3.089715653E2,-2.262896299E-1,-7.241153717E-2,-1.227364540E-1
3.089914531E2,-1.878488064E-1,-8.268117905E-2,-3.323664665E-1
3.090113418E2,-5.314290524E-2,-1.134247780E-1,-2.552266121E-1
3.090312302E2,1.824855804E-3,-8.466291428E-2,-6.631946564E-2
3.090511183E2,-2.522253990E-2,2.596378326E-3,9.336280823E-2
3.090709932E2,5.660450459E-2,5.177640915E-2,1.082148552E-1
3.090908819E2,1.670639515E-1,5.221462250E-2,-1.577854156E-3
3.091107701E2,1.844691038E-1,3.770446777E-2,-5.713939667E-2
3.091306581E2,9.625494480E-2,6.805419922E-3,-3.913640976E-2
3.091505451E2,-2.605068684E-2,-3.285121918E-2,-1.121044159E-2
3.091704344E2,-6.648504734E-2,-6.977510452E-2,-9.437561035E-2
3.091903227E2,-8.898222446E-2,-7.852363586E-2,-1.749706268E-1
3.092102112E2,-3.355801105E-2,-1.087923050E-1,-7.449436188E-2
3.092300990E2,-1.130750179E-1,-9.189271927E-2,-2.617835999E-3
3.092500002E2,-1.126985550E-1,-6.720590591E-2,-6.965160370E-3
3.092698598E2,-1.086523533E-1,-6.012868881E-2,1.051378250E-2
3.092897631E2,-1.247993708E-1,-3.720140457E-2,4.602336884E-2
3.093096523E2,-1.049041748E-3,-4.194307327E-2,1.042666435E-1
3.093295402E2,3.055632114E-2,-3.358554840E-2,7.559156418E-2
3.093494287E2,-2.217161655E-2,-1.676368713E-2,2.626085281E-2
3.093693303E2,-6.510400772E-2,-3.017950058E-2,-1.463127136E-2
3.093892180E2,-7.551598549E-2,-4.339075089E-2,-1.548714638E-1
3.094091043E2,2.660560608E-2,-5.764865875E-2,-3.652906418E-1
3.094289776E2,1.327999830E-1,-2.078294754E-2,-4.039940834E-1
3.094488810E2,3.731811047E-2,-3.748416901E-3,-1.994209290E-1
3.094687523E2,-3.895580769E-2,2.226352692E-2,2.618255615E-1
3.094886405E2,-6.576514244E-2,-6.277513504E-2,4.348797798E-1
3.095085452E2,-1.051155329E-1,-3.909492493E-2,2.416529655E-1
3.095284172E2,5.708360672E-2,3.213882446E-3,8.131122589E-2
3.095483220E2,1.226850748E-1,6.461143494E-4,1.617956161E-2
3.095681837E2,1.647448540E-2,-8.557319641E-3,-3.930044174E-2
3.095880860E2,-1.241282225E-1,-2.309989929E-2,-1.549878120E-1
3.096079742E2,-9.332251549E-2,3.073215485E-3,-1.657552719E-1
3.096278625E2,-4.261016846E-3,-2.563858032E-2,-6.081533432E-2
3.096477507E2,-4.482626915E-2,-2.770137787E-2,5.499267578E-2
3.096676401E2,7.948994637E-3,-7.132244110E-2,1.033592224E-1
3.096875287E2,1.591384411E-2,-9.912490845E-2,1.728487015E-2
3.097074222E2,-7.989716530E-2,-6.414699554E-2,-1.449241638E-1
3.097273044E2,-1.013914347E-1,-2.634143829E-2,-1.484293938E-1
3.097472060E2,-2.345645428E-2,-2.052021027E-2,-6.669616699E-2
3.097670756E2,3.891932964E-2,-2.729940414E-2,-9.994506836E-3
3.097869696E2,-1.290359497E-1,-3.061199188E-2,1.146106720E-1
3.098068576E2,-1.902689934E-1,-8.903646469E-2,3.208460808E-1
3.098267452E2,-1.751377583E-1,-1.146178246E-1,3.324890137E-1
3.098466341E2,-1.396466494E-1,-5.654430389E-2,1.070141792E-1
3.098665166E2,7.613897324E-4,-2.353954315E-2,-1.175537109E-1
3.098864234E2,7.828009129E-2,-3.476619720E-3,-2.218098640E-1
3.099062930E2,4.869222641E-3,-4.905700684E-3,-1.297159195E-1
3.099261980E2,-1.935601234E-2,-2.754783630E-2,-5.093097687E-2
3.099460884E2,6.917297840E-2,-3.025436401E-2,-6.465721130E-2
3.099659768E2,1.071157455E-1,-4.603385925E-3,-1.434311867E-1
3.099858459E2,1.393704414E-1,6.091451645E-2,-2.166652679E-1
3.100057342E2,1.846249104E-1,4.948759079E-2,-1.500854492E-1
3.100256412E2,5.031621456E-2,3.330802917E-2,1.621532440E-2
3.100455298E2,-2.293932438E-2,-1.669406891E-2,1.865262985E-1
3.100654047E2,1.707458496E-2,-2.699470520E-2,1.770167351E-1
3.100852929E2,4.619693756E-2,-8.778095245E-3,-5.657148361E-2
3.101051812E2,1.931846142E-2,2.571582794E-3,-1.516747475E-1
3.101250694E2,-9.783279896E-2,-5.809307098E-3,-5.869817734E-2
3.101449577E2,-1.305705309E-1,-4.995346069E-2,3.336143494E-2
3.101648458E2,4.759311676E-3,-7.859420776E-2,3.687620163E-2
3.101847328E2,6.249952316E-2,-3.278684616E-2,-6.069660187E-2
3.102046221E2,7.327163219E-2,3.851890564E-3,-1.111369133E-1
3.102245105E2,2.769660950E-2,1.817226410E-2,-5.124711990E-2
3.102443932E2,-2.506685257E-2,-1.549005508E-2,4.752635956E-2
3.102643185E2,-6.483793259E-3,-3.849315643E-2,-1.848793030E-2
3.102841779E2,-1.776313782E-2,8.070945740E-3,-6.249475479E-2
3.103040621E2,6.003189087E-2,5.571174622E-2,-3.396940231E-2
3.103239516E2,7.346415520E-2,2.391576767E-2,3.623485565E-2
3.103438399E2,1.395630836E-2,-2.692651749E-2,1.491937637E-1
3.103637267E2,-2.457332611E-2,-6.019163132E-2,1.708559990E-1
3.103836277E2,-4.247260094E-2,-3.523778915E-2,2.594709396E-2
3.104035155E2,6.928801537E-3,-3.135347366E-2,-1.204633713E-1
3.104233774E2,4.272282124E-2,-2.342653275E-2,-2.411060333E-1
3.104432670E2,1.896357536E-2,7.243156433E-4,-2.230429649E-1
3.104631682E2,3.927326202E-2,7.416725159E-3,-9.931802750E-2
3.104830421E2,5.467343330E-2,1.069164276E-2,-2.650880814E-2
3.105029444E2,1.630228758E-1,-1.108646393E-3,2.239370346E-2
3.105228328E2,1.392449141E-1,1.304197311E-2,-3.876733780E-2
3.105427261E2,3.096854687E-2,6.377649307E-2,-1.214489937E-1
3.105626107E2,-6.021356583E-2,3.861761093E-2,-4.321575165E-3
3.105824989E2,-7.189798355E-2,-1.832246780E-2,9.433603287E-2
3.106023870E2,1.582908630E-2,-9.772348404E-2,1.386613846E-1
3.106222740E2,-3.311276436E-2,-8.319091797E-2,9.942913055E-2
3.106421634E2,-1.063977480E-1,-4.095745087E-2,4.798889160E-3
3.106620517E2,-1.037670374E-1,-3.723812103E-2,-5.225515366E-2
3.106819399E2,-1.042455435E-1,-4.028749466E-2,-1.096105576E-1
3.107018282E2,-4.142475128E-2,-7.219457626E-2,-6.588220596E-2
3.107217163E2,7.415843010E-2,-6.786632538E-2,-5.262231827E-2
3.107416181E2,8.412396908E-2,-1.604747772E-2,-1.256299019E-1
3.107615055E2,9.377443790E-2,3.358030319E-2,-1.396241188E-1
3.107813811E2,-2.933251858E-2,4.291200638E-2,3.695964813E-2
3.108012694E2,-3.671562672E-2,-8.958339691E-3,1.935110092E-1
3.108211574E2,2.851223946E-2,-3.706836700E-2,1.317687035E-1
3.108410459E2,-2.004027367E-3,-1.394891739E-2,-8.855628967E-2
3.108609339E2,2.155292034E-2,1.791143417E-2,-1.357889175E-1
3.108808165E2,7.827794552E-2,-3.399848938E-3,-2.079277039E-1
3.109007217E2,6.829297543E-2,-2.930259705E-2,-1.293625832E-1
3.109206121E2,-1.174378395E-1,-3.975439072E-2,5.579137802E-2
3.109405002E2,-1.372753382E-1,-5.160951614E-2,1.682024002E-1
3.109604011E2,-6.017208099E-3,-7.426023483E-2,8.480405807E-2
3.109802761E2,-5.217075348E-2,-2.789592743E-2,-1.231436729E-1
3.110001641E2,-7.190585136E-2,-1.007652283E-2,-9.525537491E-2
3.110200532E2,-2.343416214E-2,-9.571552277E-3,-1.341009140E-2
3.110399416E2,-1.352429390E-2,-1.294755936E-2,4.646873474E-2
3.110598006E2,1.473557949E-2,-3.674888611E-2,1.021771431E-1
3.110796818E2,3.173875809E-2,-5.662631989E-2,1.650619507E-1
3.110995930E2,-1.040081978E-1,-2.397680283E-2,6.421279907E-2
3.111194808E2,-8.275532722E-2,-3.061103821E-2,-9.231519699E-2
3.111393696E2,8.336544037E-3,-4.231119156E-2,-1.158757210E-1
3.111592575E2,-1.936781406E-2,-2.090549469E-2,-5.256557465E-2
3.111791459E2,1.335358620E-2,-3.399372101E-3,4.641056061E-3
3.111990324E2,5.194509029E-2,1.860284805E-2,7.529258728E-4
3.112189221E2,9.705519676E-2,3.840446472E-2,-8.952665329E-2
3.112388219E2,1.244829893E-1,2.165651321E-2,-5.823659897E-2
3.112587094E2,4.424989223E-2,3.488111496E-2,-4.527091980E-2
3.112785868E2,2.728438377E-2,1.244688034E-2,-4.273509979E-2
3.112984751E2,6.825542450E-2,-2.908897400E-2,2.871036530E-3
3.113183639E2,1.050078869E-2,-6.927967072E-3,1.259517670E-2
3.113382501E2,1.353311539E-2,-6.360054016E-3,-6.906509399E-3
3.113581384E2,3.489828110E-2,-1.125526428E-2,-6.750488281E-2
3.113780391E2,-4.671049118E-2,-9.284496307E-3,-1.186285019E-1
3.113979276E2,-2.501559258E-2,-5.122804642E-2,6.732463837E-3
3.114177989E2,-4.646837711E-2,-5.636501312E-2,5.468606949E-2
3.114376893E2,-9.924268723E-2,-1.893424988E-2,-1.376104355E-2
3.114576143E2,1.371765137E-2,-4.194688797E-2,-1.474285126E-2
3.114774822E2,-1.254594326E-2,-4.116201401E-2,1.187849045E-2
3.114973559E2,-1.863384247E-2,-2.180147171E-2,1.978492737E-2
3.115172592E2,-2.208578587E-2,-2.010822296E-2,-6.403875351E-2
3.115371440E2,-5.036926270E-2,-4.312562943E-2,-1.256728172E-1
3.115570221E2,-1.383554935E-2,-7.954692841E-2,-8.645343781E-2
3.115769102E2,-4.178071022E-2,-5.151891708E-2,-1.854801178E-2
3.115967988E2,-8.682382107E-2,-1.313209534E-3,2.461242676E-2
3.116166878E2,-3.543102741E-2,2.570486069E-2,4.950141907E-2
3.116365754E2,9.528470039E-2,3.118228912E-2,-1.190185547E-3
3.116564633E2,1.982814074E-1,4.806709290E-2,-7.144021988E-2
3.116763514E2,1.583038568E-1,6.261110306E-2,-2.671241760E-3
3.116962398E2,1.061290503E-1,6.087875366E-2,2.806568146E-2
3.117161281E2,8.688437939E-2,4.352903366E-2,-1.401376724E-2
3.117360501E2,7.364118099E-2,4.574584961E-2,-1.205801964E-1
3.117559173E2,9.503984451E-2,1.278352737E-2,-1.142835617E-1
3.117757912E2,8.664011955E-3,-8.670330048E-3,5.964899063E-2
3.117956817E2,-3.933858871E-2,-3.789329529E-2,1.032857895E-1
3.118155692E2,-2.837538719E-2,-8.453226089E-2,1.299285889E-2
3.118354574E2,-8.172309399E-2,-1.099352837E-1,-1.308908463E-1
3.118553457E2,-1.832628250E-1,-6.205368042E-2,-1.722459793E-1
3.118752467E2,-1.893068552E-1,-4.334926605E-3,-4.631471634E-2
3.118951348E2,-8.874523640E-2,-4.396438599E-2,8.766460419E-2
3.119150166E2,-2.120590210E-2,-7.007837296E-2,1.888895035E-1
3.119349111E2,1.707851887E-2,-4.221963882E-2,1.844706535E-1
3.119547988E2,9.185063839E-2,-2.471017838E-2,9.917211533E-2
3.119746864E2,9.524953365E-2,1.061153412E-2,-1.739330292E-1
3.119945576E2,7.828843594E-2,3.279495239E-2,-4.020676613E-1
3.120144456E2,2.192521095E-2,4.473161697E-2,-3.552703857E-1
3.120343582E2,2.811861038E-2,1.089859009E-2,-9.400177002E-2
3.120542126E2,8.079802990E-2,-1.325893402E-2,1.375465393E-1
3.120741164E2,1.090929508E-1,-1.775169373E-2,1.683788300E-1
3.120940031E2,4.608988762E-2,1.373195648E-2,1.158013344E-1
3.121138926E2,4.088282585E-3,9.015083313E-3,2.217006683E-2
3.121337824E2,-8.636689186E-2,-1.105546951E-2,-5.366897583E-2
3.121536691E2,-5.051314831E-2,-7.071352005E-2,-1.844501495E-2
3.121735574E2,-8.701074123E-2,-1.023287773E-1,-2.599811554E-2
3.121934457E2,-1.248130798E-1,-9.168672562E-2,-2.007961273E-3
3.122133336E2,-1.033415794E-1,-7.627487183E-2,-1.649475098E-2
3.122332206E2,-1.229630709E-1,-5.078983307E-2,-5.622243881E-2
3.122531213E2,-8.616316319E-2,-5.911874771E-2,-4.636192322E-2
3.122729974E2,5.130600929E-2,-4.461860657E-2,-3.928756714E-2
3.122928855E2,1.060541868E-1,-1.835680008E-2,-1.614570618E-3
3.123127748E2,-7.002711296E-3,2.333116531E-2,-2.753019333E-2
3.123326631E2,-1.533770561E-2,-1.141023636E-2,-1.181268692E-2
3.123525501E2,-8.360624313E-3,-4.726886749E-2,-1.951456070E-2
3.123724530E2,-3.162467480E-2,-4.789400101E-2,-4.192256927E-2
3.123923408E2,2.812743187E-3,-5.997180939E-2,-4.845333099E-2
3.124122289E2,-5.962133408E-2,-4.880714417E-2,-1.013946533E-1
3.124321176E2,-1.247769594E-1,-4.232358932E-2,-1.202707291E-1
3.124520055E2,-2.002060413E-2,-8.327198029E-2,-5.981588364E-2
3.124718647E2,-3.791475296E-2,-5.689096451E-2,1.278638840E-2
3.124917510E2,-1.685264111E-1,1.609325409E-3,8.925390244E-2
3.125116522E2,-1.263803244E-1,-3.656101227E-2,1.927094460E-1
3.125315584E2,-1.963675022E-2,-4.396963120E-2,1.069474220E-1
3.125514343E2,3.961861134E-2,-4.480314255E-2,-8.335590363E-3
3.125713222E2,4.647684097E-2,-2.485752106E-2,-4.521465302E-2
3.125912038E2,-2.563965321E-2,6.139278412E-3,-4.411983490E-2
3.126110985E2,-5.632281303E-2,1.418256760E-2,-5.688381195E-2
3.126309892E2,2.324306965E-2,-1.327800751E-2,-5.661678314E-2
3.126508752E2,8.661234379E-2,-3.959274292E-2,9.381198883E-2
3.126707623E2,-2.563548088E-2,-2.388620377E-2,1.460857391E-1
3.126906456E2,-1.709306240E-2,-3.921747208E-2,4.345941544E-2
3.127105399E2,-4.282617569E-2,-4.440784454E-2,-1.492481232E-1
3.127304280E2,-1.008067131E-1,-2.302026749E-2,-2.489671707E-1
3.127503299E2,-2.817130089E-2,2.571105957E-3,-1.485867500E-1
3.127702048E2,-5.271053314E-2,1.596927643E-3,4.763603210E-4
3.127900929E2,-4.454052448E-2,-6.471633911E-2,1.723098755E-1
3.128099812E2,-6.169724464E-2,-6.429910660E-2,3.401532173E-1
3.128298691E2,-1.043158770E-1,-5.535984039E-2,3.136715889E-1
3.128497575E2,-1.191711426E-1,-8.376789093E-2,7.576560974E-2
3.128696587E2,-1.374615431E-1,-8.712816238E-2,-2.107391357E-1
3.128895470E2,-1.507712603E-1,-9.768009186E-2,-2.974634171E-1
3.129094356E2,-8.155155182E-2,-7.833385468E-2,-2.133798599E-1
3.129293119E2,2.537608147E-3,-4.638433456E-2,-1.203451157E-1
3.129492123E2,8.425605297E-2,-3.065538406E-2,-2.447700500E-2
3.129691054E2,1.103950739E-1,-1.580095291E-2,9.614896774E-2
3.129889861E2,4.749357700E-2,2.925443649E-2,1.352787018E-1
3.130088747E2,4.220890999E-2,5.297946930E-2,5.685853958E-2
3.130287625E2,2.788782120E-2,3.426074982E-2,-4.701614380E-2
3.130486246E2,2.993285656E-2,-2.161026001E-3,-3.839397430E-2
3.130685280E2,7.763624191E-3,-1.760673523E-2,3.777551651E-2
3.130884161E2,-6.096959114E-2,-5.483627319E-3,-4.458427429E-4
3.131083042E2,-4.627382755E-2,-7.027626038E-3,-6.078529358E-2
3.131281776E2,2.461481094E-2,-3.582620621E-2,-5.581855774E-2
3.131480720E2,4.275953770E-2,-4.545450211E-2,-4.354286194E-2
3.131679536E2,1.549541950E-2,-4.772615433E-2,-4.500198364E-2
3.131878562E2,-6.661832333E-2,-3.204536438E-2,-6.122446060E-2
3.132077450E2,-7.697939873E-2,-3.008651733E-2,-5.982112885E-2
3.132276341E2,-5.983650684E-2,-3.805446625E-2,-1.463699341E-2
3.132475335E2,-2.124702930E-2,-2.959823608E-2,3.596115112E-2
3.132674106E2,4.876613617E-3,-2.051258087E-2,8.917570114E-2
3.132872987E2,-4.268801212E-2,1.095294952E-3,8.026933670E-2
3.133071869E2,1.264834404E-2,-3.613948822E-3,2.756118774E-4
3.133270753E2,8.063900471E-2,-1.728296280E-2,-4.773092270E-2
3.133469635E2,4.018199444E-2,1.269626617E-2,-5.882072449E-2
3.133668629E2,4.935514927E-2,2.125549316E-2,-4.441022873E-2
3.133867339E2,9.791326523E-2,3.150510788E-2,-1.114673615E-1
3.134066408E2,1.751211882E-1,4.082965851E-2,-2.078351974E-1
3.134265291E2,1.258958578E-1,7.195949554E-2,-1.985068321E-1
3.134464153E2,9.340083599E-2,5.237245560E-2,-1.801586151E-2
3.134663056E2,8.691179752E-2,1.670503616E-2,7.100629807E-2
3.134861939E2,8.519840240E-2,1.816272736E-2,-3.335094452E-2
3.135060802E2,8.602356911E-2,1.484870911E-2,-9.175109863E-2
3.135259440E2,5.629193783E-2,-1.871585846E-3,-5.664873123E-2
3.135458304E2,-5.170464516E-2,-8.994579315E-3,8.114814758E-3
3.135657326E2,-8.620548248E-2,-2.346134186E-2,2.282238007E-2
3.135856222E2,-1.924228668E-2,-2.880239487E-2,1.902103424E-3
3.136055105E2,4.347193241E-2,-2.581882477E-2,-3.539943695E-2
3.136253987E2,7.869291306E-2,-1.686763763E-2,2.646207809E-2
3.136452716E2,1.866102219E-2,-3.432512283E-2,2.245950699E-2
3.136651596E2,-1.325677633E-1,-4.535055161E-2,-3.023719788E-2
3.136850481E2,-1.122535467E-1,-6.000566483E-2,-9.222555161E-2
3.137049516E2,-3.770089149E-2,3.211212158E-2,-1.508607864E-1
3.137248399E2,1.031343937E-1,4.448556900E-2,-9.877681732E-2
3.137447267E2,8.101844788E-2,1.452970505E-2,6.919479370E-2
3.137646163E2,1.052749157E-2,-1.662302017E-2,2.421426773E-1
3.137845046E2,-2.774918079E-2,-3.723669052E-2,2.467436790E-1
3.138043777E2,6.335735321E-3,-4.008865356E-2,6.049394608E-2
3.138242657E2,-2.190852165E-2,-1.135301590E-2,-1.479668617E-1
3.138441782E2,-6.095945835E-2,-4.583644867E-2,-2.483892441E-1
3.138640577E2,-5.244517326E-2,-1.034765244E-1,-1.707553864E-1
3.138839458E2,-5.742371082E-2,-7.120704651E-2,-1.770963669E-1
3.139038436E2,-2.243089676E-2,-2.581119537E-3,-8.055973053E-2
3.139237211E2,6.511902809E-2,-1.245927811E-2,4.623842239E-2
3.139436108E2,4.366028309E-2,2.096748352E-2,1.043372154E-1
3.139634989E2,4.438328743E-2,3.037452698E-2,7.193040848E-2
3.139833978E2,8.900225163E-2,3.179645538E-2,-1.760101318E-2
3.140032861E2,6.874835491E-2,5.066013336E-2,-4.787397385E-2
3.140231594E2,3.973591328E-2,2.637481689E-2,3.362751007E-2
3.140430629E2,2.687573433E-3,-3.471422195E-2,5.333518982E-2
3.140629245E2,-6.558871269E-2,-6.353855133E-2,-4.740571976E-2
3.140828267E2,-9.084343910E-2,-8.720254898E-2,-1.027503014E-1
3.141027159E2,-1.182047129E-1,-9.587287903E-2,-4.222583771E-2
3.141226045E2,-2.019068003E-1,-9.134769440E-2,3.768587112E-2
3.141424913E2,-1.742458344E-1,-1.189613342E-1,3.054714203E-2
3.141623725E2,-7.314562798E-2,-1.128983498E-1,1.745223999E-2
3.141822692E2,-3.453946114E-2,-7.674217224E-2,-1.048469543E-2
3.142021578E2,-7.157766819E-2,-1.107120514E-2,-4.205989838E-2
3.142220426E2,-2.148818970E-2,6.801605225E-3,-6.834506989E-3
3.142419471E2,6.303954124E-2,8.655071259E-3,8.264064789E-3
3.142618339E2,8.019995689E-2,3.915596008E-2,3.309011459E-2
3.142817102E2,1.182529926E-1,6.974601746E-2,-6.845474243E-3
3.143015936E2,1.039985418E-1,5.523061752E-2,-4.461526871E-2
3.143214872E2,4.904139042E-2,2.995395660E-2,-4.863977432E-2
3.143413755E2,3.435528278E-2,-2.813291550E-2,-5.823707581E-2
3.143612637E2,1.570487022E-2,-6.668901443E-2,-1.028637886E-1
3.143811649E2,-9.750545025E-2,-3.687000275E-2,-9.017467499E-2
3.144010515E2,-1.392477751E-1,-4.939556122E-2,-4.543876648E-2
3.144209414E2,-1.166337729E-1,-8.875846863E-2,4.611873627E-2
3.144408285E2,-1.647012234E-1,-7.243156433E-2,8.389854431E-2
3.144607164E2,-9.844624996E-2,-6.599998474E-2,1.061248779E-1
3.144806061E2,-2.802729607E-3,-4.735279083E-2,6.348133087E-3
3.145004939E2,4.946482182E-2,1.582622528E-2,-9.448242188E-2
3.145203822E2,3.394830227E-2,5.331277847E-2,-5.619525909E-3
3.145402710E2,4.420197010E-2,8.521080017E-3,1.037011147E-1
3.145601458E2,9.295630455E-2,-5.932998657E-2,7.381772995E-2
3.145800345E2,8.777654171E-2,-2.796173096E-2,-2.174601555E-1
3.145999224E2,8.477640152E-2,1.990509033E-2,-4.415545464E-1
3.146198108E2,6.729221344E-2,4.860877991E-3,-3.435964584E-1
3.146397024E2,1.686811447E-4,2.974605560E-2,-9.815120697E-2
3.146595872E2,-2.064919472E-2,5.901098251E-2,1.020727158E-1
3.146794756E2,4.373621941E-2,4.746437073E-3,1.910915375E-1
