"Time (s)","Pressure (hPa)"
2.772317903E2,1.014450562E3
2.772568872E2,1.014468872E3
2.772819909E2,1.014474976E3
2.773071015E2,1.014438354E3
2.773321647E2,1.014423096E3
2.773572663E2,1.014453613E3
2.773823573E2,1.014465820E3
2.774074534E2,1.014438354E3
2.774325670E2,1.014426147E3
2.774576640E2,1.014438354E3
2.774827568E2,1.014416992E3
2.775078519E2,1.014398682E3
2.775329267E2,1.014429199E3
2.775580350E2,1.014459717E3
2.775831123E2,1.014441284E3
2.776081959E2,1.014416870E3
2.776332910E2,1.014435181E3
2.776583994E2,1.014450439E3
2.776834928E2,1.014429077E3
2.777085862E2,1.014416870E3
2.777336781E2,1.014447388E3
2.777587693E2,1.014477905E3
2.777838746E2,1.014468750E3
2.778089661E2,1.014447388E3
2.778340468E2,1.014438232E3
2.778591310E2,1.014426025E3
2.778842309E2,1.014413818E3
2.779093228E2,1.014422974E3
2.779344167E2,1.014447388E3
2.779595123E2,1.014462646E3
2.779846064E2,1.014459595E3
2.780097217E2,1.014453491E3
2.780348129E2,1.014444336E3
2.780598796E2,1.014435059E3
2.780849741E2,1.014447266E3
2.781100853E2,1.014459473E3
2.781351524E2,1.014462524E3
2.781602553E2,1.014447266E3
2.781853485E2,1.014438110E3
2.782104583E2,1.014453369E3
2.782355510E2,1.014474731E3
2.782606453E2,1.014468628E3
2.782857339E2,1.014453369E3
2.783108460E2,1.014453369E3
2.783359100E2,1.014462524E3
2.783610342E2,1.014453369E3
2.783861103E2,1.014444214E3
2.784112164E2,1.014453369E3
2.784362952E2,1.014453369E3
2.784613867E2,1.014435059E3
2.784864834E2,1.014435059E3
2.785115755E2,1.014453369E3
2.785366551E2,1.014465454E3
2.785617782E2,1.014456299E3
2.785868868E2,1.014447144E3
2.786119540E2,1.014453247E3
2.786370469E2,1.014459351E3
2.786621152E2,1.014453247E3
2.786872171E2,1.014465454E3
2.787123091E2,1.014483765E3
2.787374161E2,1.014480713E3
2.787625085E2,1.014459351E3
2.787876162E2,1.014450195E3
2.788127123E2,1.014453247E3
2.788377952E2,1.014437988E3
2.788628964E2,1.014419678E3
2.788879881E2,1.014422729E3
2.789130683E2,1.014441040E3
2.789381901E2,1.014447144E3
2.789632542E2,1.014434937E3
2.789883481E2,1.014425781E3
2.790134406E2,1.014432007E3
2.790385515E2,1.014447266E3
2.790636474E2,1.014462524E3
2.790887158E2,1.014453369E3
2.791138115E2,1.014444214E3
2.791389208E2,1.014453369E3
2.791640001E2,1.014450317E3
2.791891008E2,1.014438110E3
2.792141876E2,1.014447266E3
2.792392830E2,1.014483887E3
2.792643745E2,1.014480835E3
2.792894773E2,1.014435059E3
2.793145718E2,1.014416748E3
2.793396852E2,1.014441162E3
2.793647585E2,1.014471680E3
2.793898730E2,1.014465576E3
2.794149700E2,1.014428955E3
2.794400810E2,1.014404541E3
2.794651475E2,1.014416748E3
2.794902265E2,1.014453491E3
2.795153227E2,1.014477905E3
2.795404177E2,1.014471802E3
2.795655102E2,1.014450439E3
2.795906148E2,1.014444336E3
2.796157073E2,1.014462646E3
2.796408007E2,1.014496216E3
2.796658786E2,1.014502319E3
2.796909874E2,1.014477905E3
2.797160666E2,1.014447388E3
2.797411638E2,1.014416870E3
2.797662534E2,1.014416870E3
2.797913549E2,1.014435181E3
2.798164470E2,1.014453491E3
2.798415558E2,1.014441284E3
2.798666492E2,1.014438232E3
2.798917200E2,1.014453491E3
2.799168304E2,1.014453491E3
2.799419244E2,1.014432129E3
2.799670148E2,1.014441284E3
2.799920887E2,1.014468750E3
2.800171809E2,1.014456543E3
2.800422731E2,1.014422974E3
2.800673656E2,1.014407715E3
2.800924657E2,1.014447388E3
2.801175421E2,1.014484009E3
2.801426516E2,1.014468750E3
2.801677424E2,1.014438232E3
2.801928367E2,1.014444336E3
2.802179284E2,1.014459595E3
2.802430212E2,1.014447388E3
2.802681268E2,1.014429077E3
2.802931999E2,1.014441284E3
2.803182937E2,1.014453491E3
2.803433861E2,1.014450439E3
2.803684817E2,1.014456543E3
2.803935750E2,1.014471802E3
2.804186863E2,1.014453491E3
2.804437809E2,1.014422852E3
2.804688731E2,1.014416748E3
2.804939677E2,1.014453369E3
2.805190791E2,1.014489990E3
2.805441600E2,1.014493042E3
2.805692490E2,1.014462524E3
2.805943136E2,1.014428955E3
2.806194212E2,1.014416748E3
2.806445153E2,1.014435059E3
2.806696104E2,1.014462524E3
2.806947071E2,1.014471680E3
2.807198015E2,1.014450317E3
2.807448926E2,1.014432007E3
2.807700004E2,1.014447266E3
2.807950861E2,1.014471680E3
2.808201723E2,1.014471680E3
2.808452672E2,1.014462524E3
2.808703616E2,1.014462524E3
2.808954533E2,1.014465576E3
2.809205691E2,1.014465698E3
2.809456390E2,1.014468750E3
2.809707503E2,1.014450439E3
2.809958457E2,1.014441284E3
2.810209397E2,1.014444336E3
2.810460491E2,1.014459595E3
2.810711093E2,1.014468750E3
2.810961916E2,1.014459595E3
2.811212820E2,1.014444336E3
2.811463739E2,1.014435181E3
2.811714810E2,1.014447388E3
2.811965727E2,1.014459595E3
2.812216657E2,1.014456543E3
2.812467437E2,1.014444336E3
2.812718659E2,1.014450439E3
2.812969306E2,1.014453491E3
2.813220246E2,1.014456543E3
2.813471329E2,1.014441284E3
2.813722113E2,1.014426025E3
2.813973210E2,1.014438232E3
2.814224138E2,1.014438232E3
2.814475045E2,1.014410767E3
2.814725965E2,1.014383301E3
2.814976943E2,1.014419922E3
2.815228004E2,1.014462646E3
2.815478926E2,1.014447388E3
2.815729816E2,1.014426025E3
2.815980500E2,1.014447388E3
2.816231394E2,1.014462646E3
2.816482356E2,1.014450439E3
2.816733399E2,1.014441284E3
2.816984312E2,1.014441284E3
2.817235238E2,1.014426025E3
2.817486155E2,1.014407715E3
2.817737190E2,1.014441284E3
2.817987941E2,1.014487061E3
2.818239050E2,1.014471802E3
2.818489999E2,1.014419922E3
2.818740965E2,1.014407471E3
2.818991757E2,1.014444092E3
2.819242595E2,1.014474609E3
2.819493525E2,1.014462402E3
2.819744733E2,1.014459351E3
2.819995611E2,1.014459351E3
2.820246358E2,1.014434937E3
2.820497462E2,1.014413574E3
2.820748398E2,1.014428833E3
2.820999200E2,1.014434937E3
2.821250093E2,1.014422729E3
2.821500944E2,1.014431885E3
2.821751829E2,1.014462402E3
2.822002913E2,1.014465454E3
2.822253863E2,1.014441040E3
2.822504775E2,1.014444092E3
2.822755798E2,1.014477661E3
2.823006719E2,1.014483765E3
2.823257617E2,1.014450195E3
2.823508518E2,1.014428955E3
2.823759451E2,1.014435059E3
2.824010178E2,1.014450317E3
2.824261296E2,1.014453369E3
2.824512007E2,1.014459473E3
2.824762905E2,1.014465576E3
2.825013817E2,1.014441162E3
2.825264903E2,1.014428955E3
2.825515854E2,1.014447266E3
2.825766775E2,1.014441162E3
2.826017588E2,1.014416748E3
2.826268340E2,1.014410645E3
2.826519430E2,1.014438110E3
2.826770377E2,1.014462524E3
2.827021154E2,1.014453369E3
2.827272279E2,1.014444214E3
2.827523189E2,1.014441162E3
2.827774223E2,1.014435059E3
2.828025193E2,1.014435059E3
2.828276134E2,1.014444336E3
2.828527057E2,1.014456543E3
2.828778010E2,1.014459595E3
2.829028947E2,1.014444336E3
2.829279905E2,1.014435181E3
2.829530659E2,1.014432129E3
2.829781606E2,1.014432129E3
2.830032554E2,1.014435181E3
2.830283495E2,1.014438232E3
2.830534436E2,1.014453491E3
2.830785379E2,1.014468750E3
2.831036357E2,1.014450439E3
2.831287301E2,1.014429077E3
2.831538242E2,1.014444336E3
2.831789157E2,1.014468750E3
2.832039999E2,1.014474854E3
2.832290834E2,1.014459595E3
2.832541773E2,1.014447388E3
2.832792810E2,1.014444336E3
2.833043728E2,1.014447266E3
2.833294865E2,1.014453369E3
2.833545638E2,1.014456421E3
2.833796731E2,1.014444214E3
2.834047767E2,1.014444214E3
2.834298612E2,1.014462524E3
2.834549577E2,1.014483887E3
2.834800252E2,1.014474731E3
2.835051608E2,1.014453369E3
2.835302207E2,1.014459473E3
2.835553137E2,1.014465576E3
2.835804079E2,1.014447266E3
2.836055082E2,1.014435059E3
2.836306001E2,1.014447266E3
2.836556933E2,1.014453369E3
2.836807858E2,1.014444214E3
2.837058817E2,1.014432007E3
2.837309788E2,1.014428955E3
2.837560448E2,1.014447266E3
2.837811549E2,1.014474854E3
2.838062465E2,1.014477905E3
2.838313391E2,1.014438232E3
2.838564396E2,1.014416870E3
2.838815341E2,1.014429077E3
2.839066125E2,1.014444336E3
2.839317212E2,1.014429077E3
2.839568268E2,1.014413818E3
2.839819228E2,1.014407715E3
2.840069993E2,1.014422974E3
2.840321002E2,1.014444336E3
2.840571872E2,1.014462646E3
2.840822832E2,1.014468750E3
2.841073829E2,1.014465698E3
2.841324775E2,1.014453491E3
2.841575704E2,1.014447388E3
2.841826654E2,1.014453491E3
2.842077602E2,1.014471802E3
2.842328534E2,1.014487061E3
2.842579468E2,1.014484009E3
2.842830519E2,1.014456543E3
2.843081270E2,1.014429077E3
2.843332245E2,1.014426025E3
2.843583197E2,1.014435181E3
2.843834127E2,1.014422974E3
2.844085086E2,1.014392456E3
2.844336205E2,1.014383301E3
2.844587166E2,1.014404663E3
2.844838117E2,1.014429077E3
2.845089079E2,1.014441284E3
2.845339744E2,1.014444336E3
2.845590683E2,1.014432129E3
2.845841641E2,1.014410767E3
2.846092589E2,1.014416870E3
2.846343524E2,1.014441284E3
2.846594617E2,1.014444336E3
2.846845431E2,1.014441284E3
2.847096530E2,1.014456543E3
2.847347475E2,1.014484009E3
2.847598423E2,1.014477905E3
2.847849491E2,1.014441284E3
2.848100505E2,1.014413818E3
2.848351580E2,1.014426025E3
2.848602139E2,1.014456543E3
2.848853077E2,1.014462646E3
2.849104164E2,1.014447388E3
2.849355350E2,1.014432129E3
2.849606073E2,1.014410767E3
2.849857036E2,1.014401611E3
2.850107969E2,1.014422974E3
2.850358928E2,1.014438232E3
2.850609990E2,1.014422974E3
2.850860572E2,1.014407715E3
2.851111504E2,1.014432129E3
2.851362442E2,1.014462646E3
2.851613373E2,1.014447388E3
2.851864479E2,1.014422974E3
2.852115430E2,1.014428833E3
2.852366372E2,1.014459351E3
2.852617307E2,1.014468506E3
2.852868379E2,1.014437988E3
2.853119349E2,1.014410522E3
2.853370111E2,1.014428833E3
2.853621220E2,1.014450195E3
2.853872000E2,1.014437988E3
2.854122938E2,1.014434937E3
2.854374187E2,1.014462402E3
2.854624869E2,1.014453247E3
2.854875990E2,1.014416626E3
2.855126940E2,1.014422729E3
2.855377851E2,1.014441040E3
2.855628790E2,1.014444092E3
2.855879608E2,1.014428833E3
2.856130460E2,1.014434937E3
2.856381365E2,1.014444092E3
2.856632309E2,1.014447144E3
2.856883410E2,1.014441040E3
2.857134363E2,1.014434937E3
2.857385312E2,1.014437988E3
2.857636258E2,1.014453247E3
2.857887295E2,1.014459351E3
2.858138228E2,1.014453247E3
2.858389177E2,1.014441040E3
2.858640224E2,1.014431885E3
2.858891072E2,1.014437988E3
2.859142019E2,1.014428833E3
2.859392826E2,1.014428833E3
2.859643776E2,1.014447144E3
2.859894719E2,1.014456299E3
2.860145679E2,1.014437988E3
2.860396822E2,1.014437988E3
2.860647753E2,1.014450195E3
2.860898590E2,1.014441040E3
2.861149528E2,1.014425781E3
2.861400358E2,1.014428833E3
2.861651278E2,1.014435059E3
2.861902225E2,1.014435059E3
2.862153328E2,1.014444214E3
2.862404256E2,1.014450317E3
2.862655168E2,1.014428955E3
2.862906311E2,1.014413696E3
2.863157065E2,1.014441162E3
2.863408192E2,1.014444214E3
2.863659143E2,1.014407593E3
2.863910198E2,1.014407593E3
2.864160886E2,1.014438110E3
2.864411973E2,1.014435059E3
2.864662784E2,1.014410645E3
2.864913726E2,1.014416748E3
2.865164647E2,1.014441162E3
2.865415580E2,1.014438110E3
2.865666562E2,1.014416748E3
2.865917493E2,1.014407593E3
2.866168457E2,1.014410645E3
2.866419382E2,1.014428833E3
2.866670274E2,1.014450195E3
2.866921094E2,1.014434937E3
2.867172023E2,1.014422729E3
2.867422956E2,1.014419678E3
2.867674004E2,1.014428833E3
2.867925141E2,1.014428833E3
2.868175877E2,1.014428833E3
2.868427002E2,1.014437988E3
2.868677928E2,1.014437988E3
2.868928848E2,1.014422729E3
2.869179775E2,1.014419678E3
2.869430724E2,1.014431885E3
2.869681661E2,1.014431885E3
2.869932395E2,1.014447144E3
2.870183336E2,1.014456299E3
2.870434246E2,1.014441040E3
2.870685153E2,1.014416626E3
2.870936141E2,1.014419678E3
2.871187075E2,1.014422729E3
2.871437976E2,1.014407471E3
2.871688905E2,1.014422729E3
2.871939853E2,1.014453247E3
2.872190725E2,1.014434937E3
2.872441636E2,1.014404419E3
2.872692593E2,1.014419678E3
2.872943499E2,1.014437988E3
2.873194428E2,1.014431885E3
2.873445350E2,1.014441040E3
2.873696468E2,1.014453247E3
2.873947503E2,1.014431885E3
2.874198310E2,1.014422729E3
2.874449260E2,1.014428833E3
2.874700012E2,1.014416626E3
2.874950928E2,1.014398315E3
2.875201846E2,1.014413574E3
2.875452781E2,1.014425781E3
2.875703688E2,1.014425781E3
2.875954655E2,1.014444214E3
2.876205579E2,1.014441162E3
2.876456502E2,1.014401489E3
2.876707421E2,1.014386230E3
2.876958382E2,1.014428955E3
2.877209320E2,1.014441162E3
2.877460091E2,1.014410645E3
2.877711029E2,1.014404541E3
2.877961966E2,1.014425903E3
2.878213076E2,1.014444214E3
2.878463998E2,1.014447266E3
2.878714936E2,1.014435059E3
2.878965852E2,1.014416748E3
2.879216926E2,1.014413696E3
2.879467841E2,1.014419800E3
2.879718792E2,1.014425903E3
2.879969902E2,1.014422852E3
2.880220518E2,1.014432007E3
2.880471567E2,1.014447266E3
2.880722388E2,1.014456421E3
2.880973377E2,1.014441162E3
2.881224309E2,1.014419800E3
2.881475218E2,1.014413696E3
2.881726159E2,1.014416748E3
2.881977106E2,1.014425903E3
2.882228046E2,1.014428955E3
2.882478992E2,1.014432007E3
2.882729888E2,1.014416748E3
2.882981026E2,1.014404541E3
2.883231765E2,1.014410645E3
2.883482717E2,1.014422852E3
2.883733642E2,1.014407593E3
2.883984571E2,1.014395386E3
2.884235702E2,1.014413696E3
2.884486643E2,1.014435059E3
2.884737580E2,1.014419800E3
2.884988534E2,1.014404541E3
2.885239491E2,1.014432007E3
2.885490195E2,1.014444214E3
2.885741572E2,1.014432007E3
2.885992035E2,1.014413696E3
2.886242959E2,1.014404541E3
2.886494054E2,1.014395386E3
2.886744988E2,1.014401489E3
2.886995922E2,1.014416748E3
2.887246863E2,1.014432007E3
2.887497785E2,1.014444214E3
2.887748966E2,1.014450317E3
2.887999735E2,1.014432007E3
2.888250532E2,1.014413696E3
2.888501450E2,1.014428955E3
2.888752406E2,1.014438110E3
2.889003338E2,1.014432007E3
2.889254279E2,1.014419800E3
2.889505388E2,1.014413696E3
2.889756317E2,1.014416748E3
2.890007236E2,1.014432007E3
2.890258192E2,1.014447144E3
2.890509125E2,1.014444092E3
2.890759795E2,1.014431885E3
2.891010726E2,1.014434937E3
2.891261667E2,1.014434937E3
2.891512746E2,1.014425781E3
2.891763668E2,1.014434937E3
2.892014602E2,1.014431885E3
2.892265557E2,1.014425781E3
2.892516495E2,1.014434937E3
2.892767539E2,1.014453247E3
2.893018482E2,1.014444092E3
2.893269424E2,1.014419678E3
2.893520096E2,1.014431885E3
2.893771209E2,1.014456299E3
2.894022068E2,1.014465454E3
2.894272999E2,1.014459351E3
2.894523935E2,1.014450195E3
2.894774879E2,1.014434937E3
2.895025994E2,1.014425781E3
2.895276946E2,1.014419678E3
2.895527969E2,1.014410522E3
2.895778669E2,1.014401367E3
2.896029609E2,1.014404419E3
2.896280385E2,1.014416626E3
2.896531370E2,1.014431885E3
2.896782455E2,1.014447144E3
2.897033430E2,1.014450195E3
2.897284238E2,1.014444092E3
2.897535365E2,1.014437988E3
2.897786412E2,1.014419678E3
2.898037369E2,1.014404419E3
2.898288330E2,1.014425781E3
2.898539111E2,1.014453247E3
2.898790061E2,1.014444092E3
2.899041005E2,1.014434937E3
2.899291949E2,1.014456299E3
2.899542950E2,1.014447144E3
2.899793842E2,1.014416748E3
2.900044785E2,1.014422852E3
2.900295925E2,1.014444214E3
2.900546683E2,1.014438110E3
2.900797692E2,1.014432007E3
2.901048644E2,1.014435059E3
2.901299663E2,1.014416748E3
2.901550352E2,1.014404541E3
2.901801295E2,1.014416748E3
2.902052393E2,1.014428955E3
2.902303298E2,1.014428955E3
2.902554230E2,1.014428955E3
2.902805288E2,1.014416748E3
2.903056206E2,1.014407593E3
2.903307074E2,1.014413696E3
2.903558001E2,1.014438110E3
2.903809031E2,1.014453369E3
2.904059838E2,1.014453369E3
2.904310765E2,1.014441162E3
2.904561492E2,1.014422974E3
2.904812421E2,1.014426025E3
2.905063330E2,1.014444336E3
2.905314248E2,1.014450439E3
2.905565158E2,1.014435181E3
2.905816145E2,1.014435181E3
2.906067070E2,1.014441284E3
2.906318007E2,1.014426025E3
2.906568779E2,1.014398560E3
2.906819771E2,1.014395508E3
2.907070617E2,1.014438232E3
2.907321540E2,1.014465698E3
2.907572622E2,1.014429077E3
2.907823494E2,1.014383301E3
2.908074589E2,1.014395508E3
2.908325507E2,1.014432129E3
2.908576447E2,1.014432129E3
2.908827356E2,1.014401611E3
2.909078273E2,1.014404663E3
2.909329525E2,1.014441040E3
2.909580198E2,1.014465454E3
2.909830937E2,1.014465454E3
2.910081745E2,1.014444092E3
2.910332661E2,1.014434937E3
2.910583764E2,1.014447144E3
2.910834679E2,1.014447144E3
2.911085618E2,1.014434937E3
2.911336561E2,1.014441040E3
2.911587336E2,1.014444092E3
2.911838437E2,1.014437988E3
2.912089326E2,1.014428833E3
2.912340202E2,1.014428833E3
2.912591146E2,1.014425781E3
2.912842194E2,1.014441040E3
2.913093313E2,1.014459351E3
2.913344061E2,1.014441040E3
2.913595175E2,1.014422729E3
2.913845942E2,1.014431885E3
2.914097065E2,1.014437988E3
2.914347973E2,1.014416626E3
2.914598970E2,1.014416626E3
2.914849686E2,1.014450195E3
2.915100587E2,1.014480713E3
2.915351531E2,1.014459351E3
2.915602463E2,1.014419678E3
2.915853459E2,1.014401367E3
2.916104405E2,1.014413574E3
2.916355350E2,1.014422729E3
2.916606300E2,1.014416626E3
2.916857221E2,1.014416626E3
2.917108173E2,1.014431885E3
2.917359120E2,1.014450195E3
2.917609894E2,1.014462402E3
2.917860917E2,1.014450195E3
2.918111843E2,1.014428833E3
2.918362773E2,1.014428833E3
2.918614114E2,1.014425781E3
2.918864826E2,1.014401489E3
2.919115763E2,1.014395386E3
2.919366656E2,1.014435059E3
2.919617601E2,1.014456421E3
2.919868556E2,1.014432007E3
2.920119576E2,1.014407593E3
2.920370465E2,1.014416748E3
2.920621212E2,1.014432007E3
2.920872045E2,1.014441162E3
2.921123137E2,1.014444214E3
2.921374057E2,1.014444214E3
2.921624986E2,1.014435059E3
2.921875934E2,1.014425903E3
2.922126743E2,1.014438110E3
2.922377797E2,1.014450317E3
2.922628727E2,1.014441162E3
2.922879981E2,1.014413696E3
2.923130604E2,1.014416748E3
2.923381553E2,1.014441162E3
2.923632509E2,1.014462402E3
2.923883806E2,1.014453247E3
2.924134415E2,1.014431885E3
2.924385518E2,1.014425781E3
2.924636532E2,1.014441040E3
2.924887449E2,1.014456299E3
2.925138431E2,1.014441040E3
2.925389518E2,1.014425781E3
2.925640197E2,1.014422729E3
2.925891069E2,1.014425781E3
2.926142023E2,1.014413574E3
2.926393141E2,1.014404419E3
2.926643968E2,1.014401367E3
2.926895096E2,1.014422729E3
2.927146079E2,1.014441040E3
2.927397069E2,1.014425781E3
2.927648032E2,1.014404419E3
2.927899131E2,1.014410522E3
2.928149904E2,1.014441040E3
2.928400894E2,1.014453247E3
2.928651815E2,1.014437988E3
2.928902758E2,1.014434937E3
2.929153698E2,1.014437988E3
2.929404837E2,1.014447144E3
2.929655768E2,1.014450195E3
2.929906749E2,1.014441040E3
2.930157700E2,1.014425781E3
2.930408666E2,1.014413574E3
2.930659813E2,1.014425781E3
2.930910319E2,1.014441040E3
2.931161281E2,1.014441040E3
2.931412233E2,1.014437988E3
2.931663331E2,1.014437988E3
2.931914291E2,1.014444092E3
2.932165231E2,1.014450195E3
2.932416200E2,1.014450195E3
2.932667157E2,1.014434937E3
2.932918219E2,1.014431885E3
2.933169180E2,1.014434753E3
2.933419947E2,1.014440857E3
2.933670700E2,1.014443909E3
2.933921830E2,1.014450012E3
2.934172776E2,1.014443909E3
2.934423718E2,1.014425598E3
2.934674836E2,1.014437805E3
2.934925777E2,1.014446960E3
2.935176703E2,1.014443909E3
2.935427683E2,1.014456116E3
2.935678299E2,1.014465271E3
2.935929404E2,1.014440857E3
2.936180147E2,1.014422546E3
2.936431160E2,1.014437805E3
2.936682092E2,1.014450012E3
2.936933183E2,1.014431702E3
2.937184161E2,1.014416443E3
2.937435091E2,1.014425598E3
2.937686022E2,1.014431702E3
2.937937070E2,1.014437805E3
2.938187974E2,1.014434753E3
2.938438913E2,1.014431702E3
2.938689774E2,1.014450012E3
2.938940484E2,1.014468323E3
2.939191517E2,1.014440857E3
2.939442488E2,1.014422546E3
2.939693516E2,1.014437805E3
2.939944472E2,1.014443909E3
2.940195590E2,1.014419495E3
2.940446357E2,1.014425598E3
2.940697354E2,1.014462219E3
2.940948324E2,1.014456116E3
2.941199269E2,1.014431702E3
2.941450067E2,1.014440857E3
2.941701016E2,1.014453064E3
2.941951984E2,1.014446960E3
2.942203097E2,1.014459167E3
2.942453893E2,1.014459167E3
2.942704864E2,1.014428650E3
2.942955987E2,1.014434753E3
2.943206964E2,1.014471375E3
2.943457905E2,1.014456116E3
2.943708860E2,1.014398132E3
2.943960122E2,1.014392029E3
2.944210716E2,1.014437805E3
2.944461794E2,1.014465271E3
2.944712623E2,1.014453064E3
2.944963585E2,1.014431702E3
2.945214727E2,1.014416443E3
2.945465687E2,1.014404236E3
2.945716506E2,1.014407288E3
2.945967456E2,1.014422546E3
2.946218402E2,1.014443909E3
2.946469375E2,1.014459167E3
2.946720205E2,1.014443909E3
2.946971160E2,1.014431702E3
2.947222127E2,1.014440857E3
2.947473245E2,1.014447144E3
2.947724197E2,1.014441040E3
2.947975100E2,1.014437988E3
2.948226478E2,1.014444092E3
2.948477188E2,1.014444092E3
2.948728159E2,1.014434937E3
2.948979111E2,1.014431885E3
2.949230260E2,1.014434937E3
2.949480870E2,1.014437988E3
2.949732044E2,1.014456299E3
2.949982770E2,1.014471558E3
2.950233701E2,1.014450195E3
2.950484798E2,1.014419678E3
2.950735641E2,1.014416626E3
2.950986575E2,1.014447144E3
2.951237537E2,1.014453247E3
2.951488503E2,1.014419678E3
2.951739448E2,1.014401367E3
2.951990264E2,1.014425781E3
2.952241229E2,1.014453369E3
2.952492172E2,1.014441162E3
2.952743149E2,1.014422852E3
2.952994171E2,1.014441162E3
2.953245220E2,1.014477783E3
2.953496048E2,1.014474731E3
2.953747281E2,1.014444214E3
2.953998121E2,1.014416748E3
2.954249084E2,1.014410645E3
2.954500040E2,1.014438110E3
2.954750827E2,1.014468628E3
2.955002106E2,1.014456421E3
2.955252733E2,1.014435059E3
2.955503672E2,1.014428955E3
2.955754709E2,1.014435059E3
2.956005672E2,1.014425903E3
2.956256640E2,1.014432007E3
2.956507446E2,1.014441162E3
2.956758565E2,1.014435059E3
2.957009525E2,1.014428955E3
2.957260311E2,1.014428955E3
2.957511219E2,1.014419800E3
2.957762252E2,1.014425903E3
2.958013362E2,1.014444214E3
2.958264267E2,1.014447266E3
2.958515405E2,1.014450317E3
2.958766357E2,1.014471680E3
2.959017283E2,1.014486938E3
2.959268231E2,1.014474731E3
2.959519190E2,1.014432007E3
2.959770149E2,1.014407593E3
2.960021212E2,1.014416748E3
2.960271890E2,1.014441162E3
2.960522850E2,1.014450317E3
2.960773858E2,1.014456421E3
2.961024816E2,1.014459473E3
2.961275794E2,1.014441162E3
2.961526755E2,1.014422852E3
2.961777697E2,1.014428955E3
2.962028661E2,1.014459473E3
2.962279618E2,1.014450317E3
2.962530516E2,1.014419800E3
2.962781313E2,1.014404541E3
2.963032335E2,1.014432007E3
2.963283372E2,1.014453369E3
2.963534323E2,1.014438110E3
2.963785574E2,1.014407593E3
2.964036205E2,1.014419800E3
2.964287330E2,1.014450317E3
2.964538286E2,1.014462524E3
2.964789319E2,1.014447266E3
2.965040171E2,1.014419800E3
2.965290939E2,1.014407593E3
2.965542110E2,1.014428955E3
2.965792740E2,1.014459473E3
2.966043695E2,1.014453369E3
2.966294797E2,1.014413696E3
2.966545736E2,1.014383301E3
2.966796680E2,1.014398560E3
2.967047610E2,1.014426025E3
2.967298563E2,1.014441284E3
2.967549497E2,1.014429077E3
2.967800458E2,1.014416870E3
2.968051332E2,1.014416870E3
2.968302304E2,1.014410767E3
2.968553261E2,1.014395508E3
2.968804212E2,1.014410767E3
2.969055161E2,1.014429077E3
2.969306118E2,1.014419922E3
2.969557023E2,1.014422974E3
2.969807972E2,1.014441284E3
2.970059114E2,1.014426025E3
2.970310079E2,1.014392456E3
2.970560965E2,1.014419922E3
2.970811681E2,1.014465698E3
2.971062612E2,1.014471802E3
2.971313716E2,1.014450439E3
2.971564667E2,1.014438232E3
2.971815618E2,1.014441284E3
2.972066500E2,1.014435181E3
2.972317509E2,1.014429077E3
2.972568463E2,1.014426025E3
2.972819384E2,1.014429077E3
2.973070318E2,1.014422974E3
2.973321443E2,1.014413818E3
2.973572169E2,1.014410767E3
2.973823119E2,1.014413818E3
2.974074067E2,1.014410767E3
2.974325006E2,1.014438232E3
2.974575953E2,1.014465698E3
2.974826788E2,1.014444336E3
2.975077720E2,1.014416870E3
2.975328788E2,1.014432129E3
2.975579713E2,1.014447388E3
2.975830741E2,1.014416870E3
2.976081554E2,1.014401489E3
2.976332376E2,1.014416748E3
2.976583455E2,1.014435059E3
2.976834403E2,1.014428955E3
2.977085356E2,1.014425903E3
2.977336297E2,1.014422852E3
2.977587251E2,1.014419800E3
2.977838220E2,1.014410645E3
2.978089181E2,1.014401489E3
2.978340079E2,1.014407593E3
2.978591043E2,1.014422852E3
2.978842006E2,1.014428955E3
2.979092993E2,1.014432007E3
2.979343948E2,1.014432007E3
2.979595209E2,1.014416748E3
2.979845885E2,1.014398438E3
2.980097032E2,1.014410645E3
2.980347819E2,1.014422852E3
2.980598990E2,1.014416748E3
2.980849789E2,1.014416992E3
2.981100891E2,1.014444458E3
2.981351615E2,1.014450562E3
2.981602575E2,1.014441406E3
2.981853708E2,1.014429199E3
2.982104509E2,1.014426147E3
2.982355638E2,1.014429199E3
2.982606592E2,1.014438354E3
2.982857540E2,1.014441406E3
2.983108519E2,1.014416992E3
2.983359589E2,1.014392578E3
2.983610590E2,1.014389526E3
2.983861362E2,1.014395630E3
2.984112562E2,1.014395630E3
2.984363299E2,1.014395630E3
2.984614270E2,1.014407837E3
2.984865231E2,1.014413940E3
2.985116225E2,1.014404785E3
2.985367357E2,1.014404785E3
2.985618341E2,1.014426514E3
2.985869197E2,1.014429565E3
2.986120171E2,1.014399048E3
2.986371148E2,1.014392944E3
2.986621961E2,1.014435669E3
2.986872936E2,1.014466187E3
2.987123893E2,1.014450928E3
2.987375020E2,1.014417358E3
2.987625995E2,1.014414307E3
2.987876997E2,1.014426514E3
2.988127945E2,1.014417358E3
2.988379035E2,1.014411255E3
2.988630030E2,1.014423462E3
2.988880967E2,1.014435669E3
2.989131777E2,1.014432617E3
2.989382849E2,1.014405151E3
2.989633719E2,1.014380737E3
2.989884676E2,1.014380737E3
2.990135640E2,1.014392944E3
2.990386783E2,1.014404785E3
2.990637568E2,1.014416992E3
2.990888599E2,1.014426147E3
2.991139571E2,1.014416992E3
