"Time (s)","Magnetic field x (µT)","Magnetic field y (µT)","Magnetic field z (µT)"
1.755741924E2,-4.898299789E1,9.967399597E0,-1.505480003E1
1.755841765E2,-4.832419968E1,9.576999664E0,-1.428619957E1
1.755941603E2,-4.832419968E1,9.576999664E0,-1.428619957E1
1.756042103E2,-4.870240021E1,9.418399811E0,-1.321259975E1
1.756141919E2,-4.926359940E1,1.049199963E1,-1.467659950E1
1.756241918E2,-4.923920059E1,8.796199799E0,-1.306619930E1
1.756342092E2,-4.922699738E1,9.833199501E0,-1.340779972E1
1.756442117E2,-4.960519791E1,9.930799484E0,-1.255379963E1
1.756541724E2,-4.962960052E1,1.026019955E1,-1.324919987E1
1.756641569E2,-4.928799820E1,9.991799355E0,-1.012599945E1
1.756741582E2,-4.898299789E1,9.991799355E0,-1.050419998E1
1.756841533E2,-5.032500076E1,1.022359943E1,-1.016259956E1
1.756941583E2,-4.973939896E1,1.027239990E1,-8.918199539E0
1.757041562E2,-4.959299850E1,1.123619938E1,-8.576600075E0
1.757141567E2,-4.828759766E1,1.146799946E1,-7.625000000E0
1.757241563E2,-4.849499893E1,1.206579971E1,-8.186200142E0
1.757341569E2,-4.850719833E1,1.160219955E1,-5.611999989E0
1.757441571E2,-4.860479736E1,1.202919960E1,-5.843800068E0
1.757541727E2,-4.988579941E1,1.129720020E1,-5.746200085E0
1.757641728E2,-4.920259857E1,1.171199989E1,-7.307799816E0
1.757741712E2,-5.038599777E1,1.107759953E1,-7.344399929E0
1.757841573E2,-4.914159775E1,1.132159996E1,-5.685199738E0
1.757941580E2,-4.933679962E1,1.097999954E1,-4.977600098E0
1.758041725E2,-4.947100067E1,1.096780014E1,-5.782799721E0
1.758141727E2,-4.959299850E1,1.010159969E1,-5.319200039E0
1.758241725E2,-4.843399811E1,9.869799614E0,-5.172800064E0
1.758341726E2,-4.795819855E1,1.008939934E1,-4.038199902E0
1.758441726E2,-4.825099945E1,1.026019955E1,-3.891799927E0
1.758541724E2,-4.886100006E1,1.007719994E1,-3.147599936E0
1.758641798E2,-4.910499954E1,9.284199715E0,-3.379400015E0
1.758741732E2,-4.873899841E1,1.000399971E1,-2.696199894E0
1.758841916E2,-4.898299789E1,9.650199890E0,-3.147599936E0
1.758941913E2,-4.849499893E1,9.772199631E0,-1.903199911E0
1.759041889E2,-4.859259796E1,9.345199585E0,-1.549399972E0
1.759141597E2,-4.851939774E1,9.418399811E0,-2.244799852E0
1.759241912E2,-4.833639908E1,8.552199364E0,-2.159399986E0
1.759341906E2,-4.744580078E1,8.003199577E0,-5.978000164E-1
1.759441910E2,-4.878779984E1,8.576600075E0,-5.978000164E-1
1.759541911E2,-4.908060074E1,7.673799992E0,-1.878799915E0
1.759641721E2,-4.853160095E1,7.612799644E0,-1.220000029E0
1.759741719E2,-4.800699997E1,7.283400059E0,-1.146799922E0
1.759841911E2,-4.837299728E1,7.246799946E0,-2.159399986E0
1.759941830E2,-4.728720093E1,7.344399929E0,7.929999828E-1
1.760041914E2,-4.722620010E1,6.892999649E0,1.951999962E-1
1.760142130E2,-4.678699875E1,5.746200085E0,-9.027999640E-1
1.760241921E2,-4.771419907E1,7.112599850E0,-1.281000018E0
1.760341885E2,-4.777519989E1,6.526999950E0,-0.000000000E0
1.760441909E2,-4.618919754E1,6.746599674E0,1.219999939E-1
1.760541908E2,-4.676259995E1,6.587999821E0,1.439599991E0
1.760641914E2,-4.694559860E1,6.453799725E0,-2.928000093E-1
1.760741908E2,-4.682360077E1,6.466000080E0,1.586000025E-1
1.760841936E2,-4.694559860E1,5.599800110E0,2.805999815E-1
1.760941742E2,-4.755559921E1,5.709599972E0,-1.537199974E0
1.761041733E2,-4.670159912E1,6.002399921E0,-1.598199964E0
1.761141705E2,-4.626239777E1,4.989799976E0,-3.659999967E-1
1.761241718E2,-4.679919815E1,4.965399742E0,-6.710000038E-1
1.761341842E2,-4.714080048E1,4.684800148E0,-1.110199928E0
1.761441716E2,-4.687239838E1,4.989799976E0,3.660000116E-2
1.761541718E2,-4.681139755E1,4.453000069E0,-6.710000038E-1
1.761641572E2,-4.603059769E1,4.574999809E0,3.172000051E-1
1.761741572E2,-4.737260056E1,4.501800060E0,-1.451799989E0
1.761841571E2,-4.522539902E1,4.465199947E0,2.013000011E0
1.761941566E2,-4.504240036E1,3.537999868E0,-4.635999799E-1
1.762041752E2,-4.396879959E1,3.501399994E0,2.683999836E-1
1.762141719E2,-4.565240097E1,3.196399927E0,2.805999815E-1
1.762241560E2,-4.461539841E1,2.647399902E0,-2.025199890E0
1.762341728E2,-4.452999878E1,2.354599953E0,7.320000231E-2
1.762441465E2,-4.460319901E1,2.232599974E0,-1.329800010E0
1.762541727E2,-4.540839767E1,1.659199953E0,-2.562000036E0
1.762641727E2,-4.388339996E1,1.976400018E0,-1.622599959E0
1.762741727E2,-4.296839905E1,1.610399961E0,1.708000004E-1
1.762841726E2,-4.333440018E1,8.051999807E-1,-3.903999925E-1
1.762941735E2,-4.483499908E1,6.953999996E-1,-3.196399927E0
1.763041725E2,-4.396879959E1,-3.660000116E-2,-1.988600016E0
1.763141725E2,-4.359059906E1,-5.611999631E-1,-2.720599890E0
1.763241724E2,-4.360279846E1,-7.441999912E-1,-2.720599890E0
1.763341680E2,-4.389559937E1,-1.732399940E0,-3.989399910E0
1.763441725E2,-4.343199921E1,-1.183400035E0,-3.440399885E0
1.763541723E2,-4.517659760E1,-1.268800020E0,-4.818999767E0
1.763641874E2,-4.584759903E1,-1.390799999E0,-5.587599754E0
1.763741915E2,-4.481060028E1,-4.513999820E-1,-4.147999763E0
1.763841912E2,-4.432259750E1,-1.744599938E0,-4.074800014E0
1.763941912E2,-4.329779816E1,-2.025199890E0,-2.049599886E0
1.764042121E2,-4.422499847E1,-2.183799982E0,-4.086999893E0
1.764141891E2,-4.388339996E1,-3.013399839E0,-2.720599890E0
1.764242073E2,-4.351739883E1,-2.769399881E0,-4.147999763E0
1.764341915E2,-4.244379807E1,-2.562000036E0,-3.879599810E0
1.764441912E2,-4.405419922E1,-3.269599915E0,-6.331799984E0
1.764541914E2,-4.443239975E1,-3.611199856E0,-5.245999813E0
1.764641845E2,-4.262680054E1,-3.977200031E0,-4.684800148E0
1.764742156E2,-4.301720047E1,-4.367599964E0,-6.063399792E0
1.764841914E2,-4.290739822E1,-4.623799801E0,-5.843800068E0
1.764941922E2,-4.415179825E1,-5.209399700E0,-7.271199703E0
1.765041913E2,-4.338319778E1,-4.745800018E0,-6.856400013E0
1.765141913E2,-4.367599869E1,-5.599800110E0,-5.672999859E0
1.765241987E2,-4.287080002E1,-5.258199692E0,-6.783199787E0
1.765341996E2,-4.200460052E1,-5.648600101E0,-5.916999817E0
1.765441717E2,-4.111399841E1,-5.087399960E0,-5.160599709E0
1.765541841E2,-4.121159744E1,-6.258599758E0,-6.575799942E0
1.765641740E2,-4.296839905E1,-6.856400013E0,-7.844599724E0
1.765741677E2,-4.288299942E1,-6.892999649E0,-6.099999905E0
1.765841651E2,-4.161420059E1,-7.161399841E0,-7.954400063E0
1.765941751E2,-4.256579971E1,-6.929599762E0,-8.112999916E0
1.766041716E2,-4.207780075E1,-7.197999954E0,-8.845000267E0
1.766141720E2,-4.088219833E1,-7.063799858E0,-8.125200272E0
1.766241721E2,-4.163859940E1,-7.088200092E0,-8.527799606E0
1.766341723E2,-4.141899872E1,-7.258999825E0,-8.320400238E0
1.766441723E2,-4.206559753E1,-7.881199837E0,-8.039799690E0
1.766541732E2,-4.198019791E1,-6.856400013E0,-9.320799828E0
1.766641727E2,-4.152880096E1,-7.088200092E0,-8.539999962E0
1.766741727E2,-4.233399963E1,-6.831999779E0,-7.893399715E0
1.766841726E2,-4.151659775E1,-6.831999779E0,-8.418000221E0
1.766941727E2,-4.028440094E1,-7.234600067E0,-8.747400284E0
1.767041724E2,-4.096759796E1,-7.149199963E0,-7.759199619E0
1.767141716E2,-4.108959961E1,-6.990599632E0,-8.222800255E0
1.767241568E2,-4.118719864E1,-6.551399708E0,-8.332599640E0
1.767341710E2,-4.028440094E1,-6.722199917E0,-9.210999489E0
1.767441723E2,-4.040639877E1,-6.307399750E0,-9.784399986E0
1.767541587E2,-4.117499924E1,-6.514800072E0,-1.019919968E1
1.767641726E2,-4.230960083E1,-6.795399666E0,-9.760000229E0
1.767741569E2,-4.169960022E1,-6.953999996E0,-1.004059982E1
1.767841721E2,-4.085779953E1,-6.844199657E0,-9.991799355E0
1.767941723E2,-4.019899750E1,-6.136600018E0,-1.002839947E1
1.768041725E2,-4.161420059E1,-6.099999905E0,-1.097999954E1
1.768141724E2,-3.955239868E1,-5.685199738E0,-9.955200195E0
1.768241722E2,-4.149219894E1,-5.319200039E0,-1.108979988E1
1.768341724E2,-4.055279922E1,-6.075599670E0,-1.082139969E1
1.768441723E2,-4.060160065E1,-5.270400047E0,-1.011380005E1
1.768541726E2,-4.116279984E1,-4.794600010E0,-1.123619938E1
1.768641855E2,-4.232180023E1,-4.477399826E0,-1.149240017E1
1.768741732E2,-4.102859879E1,-4.257800102E0,-1.088239956E1
1.768841721E2,-4.173619843E1,-3.233000040E0,-1.094339943E1
1.768941907E2,-4.094319916E1,-3.098799944E0,-9.942999840E0
1.769041917E2,-4.179719925E1,-2.781599998E0,-1.034560013E1
1.769141922E2,-4.126039886E1,-2.000799894E0,-1.061399937E1
1.769241713E2,-4.130920029E1,-2.622999907E0,-1.132159996E1
1.769341893E2,-4.211439896E1,-2.025199890E0,-1.078479958E1
1.769441910E2,-4.243159866E1,-1.488399982E0,-1.355420017E1
1.769541907E2,-4.154100037E1,-5.856000185E-1,-1.302960014E1
1.769642092E2,-4.166299820E1,-6.344000101E-1,-1.127279949E1
1.769742035E2,-4.216320038E1,0.000000000E0,-1.332240009E1
1.769841726E2,-4.090660095E1,6.100000143E-1,-1.143139935E1
1.769942017E2,-4.165079880E1,6.588000059E-1,-1.184619999E1
1.770041681E2,-4.173619843E1,1.354200006E0,-1.183399963E1
1.770141723E2,-4.211439896E1,6.344000101E-1,-1.273680019E1
1.770241724E2,-4.215100098E1,1.610399961E0,-1.190719986E1
1.770341719E2,-4.139459991E1,8.173999786E-1,-1.313939953E1
1.770441874E2,-4.093099976E1,9.637999535E-1,-1.457899952E1
1.770541717E2,-4.155319977E1,2.073999882E0,-1.510359955E1
1.770641721E2,-4.150439835E1,7.563999891E-1,-1.559159946E1
1.770741722E2,-4.008919907E1,1.500599980E0,-1.498159981E1
1.770841722E2,-4.128479767E1,3.294000030E-1,-1.514019966E1
1.770941726E2,-4.133359909E1,6.466000080E-1,-1.642119980E1
1.771041752E2,-4.138240051E1,-1.829999983E-1,-1.467659950E1
1.771141721E2,-4.016239929E1,-2.439999953E-2,-1.324919987E1
1.771241720E2,-4.173619843E1,9.759999812E-2,-1.335900021E1
1.771341723E2,-4.111399841E1,-2.317999899E-1,-1.329799938E1
1.771441727E2,-4.171179962E1,-8.295999765E-1,-1.219999981E1
1.771541727E2,-4.237059784E1,-1.024799943E0,-1.262699986E1
1.771641728E2,-4.127259827E1,-8.051999807E-1,-1.177299976E1
1.771741737E2,-4.105299759E1,-1.732399940E0,-1.085799980E1
1.771841715E2,-4.068700027E1,-1.927599907E0,-1.182180023E1
1.771941704E2,-4.061380005E1,-1.976400018E0,-1.043099976E1
1.772041725E2,-4.108959961E1,-2.610800028E0,-1.110200024E1
1.772141716E2,-4.078459930E1,-3.208600044E0,-1.089459991E1
1.772241718E2,-4.000379944E1,-4.074800014E0,-1.177299976E1
1.772341724E2,-4.157759857E1,-4.538399696E0,-1.119960022E1
1.772441725E2,-4.150439835E1,-4.989799976E0,-1.167539978E1
1.772541567E2,-4.145560074E1,-6.331799984E0,-9.711199760E0
1.772641734E2,-4.126039886E1,-5.733999729E0,-1.041879940E1
1.772741727E2,-4.126039886E1,-6.417200089E0,-9.955200195E0
1.772841724E2,-4.234619904E1,-7.063799858E0,-1.034560013E1
1.772941725E2,-4.093099976E1,-8.027600288E0,-8.479000092E0
1.773041726E2,-4.151659775E1,-8.418000221E0,-9.601399422E0
1.773141726E2,-4.051620102E1,-8.283800125E0,-8.393599510E0
1.773241725E2,-3.966220093E1,-9.625800133E0,-7.185800076E0
1.773341725E2,-4.036980057E1,-9.454999924E0,-6.892999649E0
1.773441725E2,-3.974760056E1,-1.013819981E1,-6.600199699E0
1.773541677E2,-4.049179840E1,-1.033339977E1,-6.661200047E0
1.773641920E2,-4.040639877E1,-9.991799355E0,-7.368799686E0
1.773741889E2,-4.007699966E1,-1.100440025E1,-6.356199741E0
1.773841911E2,-3.889360046E1,-1.112639999E1,-5.624199867E0
1.773941912E2,-4.043079758E1,-1.171199989E1,-6.563600063E0
1.774041911E2,-4.021120071E1,-1.205359936E1,-6.112199783E0
1.774142046E2,-4.084560013E1,-1.240740013E1,-6.075599670E0
1.774242076E2,-4.039419937E1,-1.195599937E1,-5.758399963E0
1.774341709E2,-3.877159882E1,-1.189499950E1,-4.709199905E0
1.774441682E2,-3.932059860E1,-1.200479984E1,-5.014199734E0
1.774541716E2,-3.972319794E1,-1.132159996E1,-5.099599838E0
1.774641668E2,-3.986959839E1,-1.107759953E1,-6.136600018E0
1.774741978E2,-3.950360107E1,-1.122399998E1,-5.111799717E0
1.774841754E2,-4.011359787E1,-1.071159935E1,-5.062999725E0
1.774941669E2,-4.045520020E1,-1.022359943E1,-5.733999729E0
1.775041718E2,-3.951580048E1,-1.023579979E1,-3.696599960E0
1.775141717E2,-4.008919907E1,-9.930799484E0,-4.818999767E0
1.775241735E2,-3.939379883E1,-1.001620007E1,-5.697400093E0
1.775341720E2,-4.010139847E1,-1.054080009E1,-4.831200123E0
1.775441737E2,-4.061380005E1,-9.686800003E0,-5.014199734E0
1.775541719E2,-4.143119812E1,-8.832799911E0,-5.172800064E0
1.775641623E2,-4.091880035E1,-9.259799957E0,-5.099599838E0
1.775741722E2,-4.151659775E1,-8.405799866E0,-5.050799847E0
1.775841722E2,-4.202899933E1,-8.491199493E0,-4.660399914E0
1.775941728E2,-4.143119812E1,-7.588399887E0,-3.647799969E0
1.776041719E2,-3.904000092E1,-7.137000084E0,-2.183799982E0
1.776141916E2,-4.093099976E1,-7.441999912E0,-2.049599886E0
1.776241723E2,-4.152880096E1,-6.673399925E0,-1.878799915E0
1.776341918E2,-4.129700089E1,-6.392799854E0,-1.427399993E0
1.776441908E2,-4.080899811E1,-6.575799942E0,-2.171599865E0
1.776541945E2,-4.132139969E1,-6.587999821E0,-2.013000011E0
1.776641764E2,-4.147999954E1,-5.782799721E0,-1.171200037E0
1.776741723E2,-4.122380066E1,-6.575799942E0,-2.025199890E0
1.776841725E2,-4.183379745E1,-6.417200089E0,-1.732399940E0
1.776941710E2,-4.280979919E1,-7.222399712E0,-1.793399930E0
1.777041659E2,-4.195579910E1,-6.514800072E0,-1.964200020E0
1.777141716E2,-4.213879776E1,-6.075599670E0,-1.598199964E0
1.777241712E2,-4.283419800E1,-5.953599930E0,-3.293999910E0
1.777341717E2,-4.309040070E1,-6.148799896E0,-3.977200031E0
1.777441725E2,-4.327339935E1,-6.490399837E0,-3.147599936E0
1.777541736E2,-4.361499786E1,-6.160999775E0,-3.940599918E0
1.777641722E2,-4.337099838E1,-6.404999733E0,-3.135400057E0
1.777741719E2,-4.407859802E1,-5.721799850E0,-2.964599848E0
1.777841723E2,-4.446899796E1,-5.343599796E0,-4.794600010E0
1.777941724E2,-4.257799911E1,-5.551000118E0,-4.831200123E0
1.778041722E2,-4.334659958E1,-5.538799763E0,-3.245199919E0
1.778141722E2,-4.344419861E1,-5.099599838E0,-3.355000019E0
1.778241711E2,-4.344419861E1,-4.672599792E0,-3.586799860E0
1.778341719E2,-4.301720047E1,-4.574999809E0,-3.501399994E0
1.778441645E2,-4.405419922E1,-4.391999722E0,-5.636399746E0
1.778542040E2,-4.422499847E1,-4.721399784E0,-4.697000027E0
1.778641844E2,-4.431039810E1,-4.282199860E0,-4.453000069E0
1.778741719E2,-4.371260071E1,-4.538399696E0,-5.075200081E0
1.778841548E2,-4.437139893E1,-5.001999855E0,-5.392399788E0
1.778941800E2,-4.404199982E1,-4.294399738E0,-5.526599884E0
1.779041750E2,-4.437139893E1,-4.318799973E0,-5.843800068E0
1.779141707E2,-4.504240036E1,-4.184599876E0,-6.734399796E0
1.779241747E2,-4.450559998E1,-3.598999977E0,-4.660399914E0
1.779341915E2,-4.440800095E1,-4.074800014E0,-6.770999908E0
1.779441716E2,-4.550600052E1,-3.391599894E0,-5.990200043E0
1.779541606E2,-4.416399765E1,-3.879599810E0,-6.209799767E0
1.779641567E2,-4.489599991E1,-3.208600044E0,-6.380599976E0
1.779741568E2,-4.533519745E1,-3.403800011E0,-6.819799900E0
1.779841567E2,-4.546939850E1,-3.342799902E0,-7.502999783E0
1.779941723E2,-4.473740005E1,-3.318399906E0,-7.563999653E0
1.780041584E2,-4.387120056E1,-3.110999823E0,-7.039400101E0
1.780141567E2,-4.590859985E1,-2.927999973E0,-8.173999786E0
1.780241720E2,-4.572559738E1,-3.537999868E0,-8.308199883E0
1.780341724E2,-4.418840027E1,-3.208600044E0,-7.137000084E0
1.780441727E2,-4.537179947E1,-3.855199814E0,-7.173599720E0
1.780541721E2,-4.460319901E1,-2.879199982E0,-7.332200050E0
1.780641719E2,-4.500579834E1,-3.391599894E0,-6.380599976E0
1.780741678E2,-4.651860046E1,-3.757599831E0,-9.418399811E0
1.780841718E2,-4.513999939E1,-3.550199986E0,-9.284199715E0
1.780941908E2,-4.595739746E1,-4.160200119E0,-8.405799866E0
1.781041936E2,-4.573780060E1,-3.367199898E0,-8.649800301E0
1.781141714E2,-4.617699814E1,-3.733199835E0,-8.857199669E0
1.781241910E2,-4.595739746E1,-4.074800014E0,-8.527799606E0
1.781341913E2,-4.605500031E1,-3.464799881E0,-8.747400284E0
1.781441892E2,-4.592079926E1,-3.025599957E0,-8.405799866E0
1.781541633E2,-4.739699936E1,-3.623399973E0,-1.028460026E1
1.781641759E2,-4.699440002E1,-3.745399952E0,-8.332599640E0
1.781741726E2,-4.761660004E1,-3.501399994E0,-8.393599510E0
1.781841724E2,-4.755559921E1,-2.098399878E0,-7.807999611E0
1.781941723E2,-4.585979843E1,-3.415999889E0,-6.783199787E0
1.782041563E2,-4.699440002E1,-3.233000040E0,-8.796199799E0
1.782141581E2,-4.778739929E1,-3.367199898E0,-9.906399727E0
1.782241715E2,-4.700659943E1,-2.976799965E0,-9.027999878E0
1.782341556E2,-4.721400070E1,-2.549799919E0,-9.235400200E0
1.782441721E2,-4.712859726E1,-2.659600019E0,-9.821000099E0
1.782541731E2,-4.825099945E1,-2.720599890E0,-1.138259983E1
1.782641737E2,-4.770199966E1,-1.829999924E0,-1.140699959E1
1.782741727E2,-4.689680099E1,-1.439599991E0,-1.006499958E1
1.782841720E2,-4.701879883E1,-1.695799947E0,-1.017479992E1
1.782941719E2,-4.881219864E1,-1.927599907E0,-1.016259956E1
1.783041760E2,-4.831200027E1,-1.183400035E0,-8.906000137E0
1.783141576E2,-4.844619751E1,-6.832000017E-1,-9.942999840E0
1.783241614E2,-4.938559723E1,4.513999820E-1,-8.344799995E0
1.783341489E2,-4.898299789E1,-2.317999899E-1,-8.259399414E0
1.783441741E2,-5.012979889E1,1.829999983E-1,-8.283800125E0
1.783541516E2,-5.054459763E1,8.540000021E-2,-8.137399673E0
1.783641711E2,-4.995899963E1,8.173999786E-1,-7.246799946E0
1.783741575E2,-4.960519791E1,8.417999744E-1,-6.453799725E0
1.783841629E2,-5.042259979E1,1.354200006E0,-6.270800114E0
1.783941720E2,-4.981259918E1,1.097999930E0,-6.551399708E0
1.784041675E2,-5.027619934E1,1.232200027E0,-7.685999870E0
1.784141727E2,-4.926359940E1,1.976400018E0,-6.697799683E0
1.784241713E2,-4.986140060E1,1.585999966E0,-7.942199707E0
1.784341714E2,-4.931240082E1,2.037400007E0,-7.746999741E0
1.784441716E2,-4.939780045E1,2.086199999E0,-9.613599777E0
1.784541719E2,-4.972719955E1,1.427399993E0,-7.258999825E0
1.784641710E2,-4.975159836E1,1.073599935E0,-7.381000042E0
1.784742078E2,-4.948320007E1,5.489999652E-1,-8.100799561E0
1.784841915E2,-4.892200089E1,1.000399947E0,-7.783599854E0
1.784942014E2,-4.875119781E1,-2.928000093E-1,-7.698199749E0
1.785041566E2,-4.938559723E1,2.439999953E-2,-7.990999699E0
1.785141718E2,-4.775079727E1,-4.147999883E-1,-6.490399837E0
1.785241719E2,-4.803139877E1,-1.049199939E0,-7.405399799E0
1.785341578E2,-4.729940033E1,-1.378600001E0,-7.344399929E0
1.785441716E2,-4.729940033E1,-1.378600001E0,-7.344399929E0
1.785541718E2,-4.709199905E1,-1.805599928E0,-7.246799946E0
1.785641720E2,-4.721400070E1,-2.073999882E0,-7.246799946E0
1.785741722E2,-4.551819992E1,-1.854399920E0,-7.137000084E0
1.785841723E2,-4.625019836E1,-2.378999949E0,-6.734399796E0
1.785941656E2,-4.706760025E1,-2.708400011E0,-8.430199623E0
1.786041872E2,-4.627460098E1,-3.171999931E0,-6.856400013E0
1.786141911E2,-4.577439880E1,-3.086599827E0,-7.368799686E0
1.786241911E2,-4.484719849E1,-3.842999935E0,-7.319999695E0
1.786341908E2,-4.654299927E1,-3.550199986E0,-7.783599854E0
1.786441911E2,-4.540839767E1,-4.330999851E0,-5.538799763E0
1.786541886E2,-4.648199844E1,-3.598999977E0,-6.380599976E0
1.786641760E2,-4.490819931E1,-3.684399843E0,-4.160200119E0
1.786741720E2,-4.675040054E1,-3.586799860E0,-5.306999683E0
1.786841722E2,-4.562799835E1,-3.355000019E0,-4.111400127E0
1.786941720E2,-4.516439819E1,-3.403800011E0,-2.976799965E0
1.787041719E2,-4.546939850E1,-2.622999907E0,-3.184200048E0
1.787141723E2,-4.559140015E1,-2.391200066E0,-3.867399931E0
1.787241719E2,-4.501799774E1,-2.427799940E0,-2.744999886E0
1.787341724E2,-4.612820053E1,-2.000799894E0,-1.951999903E0
1.787441819E2,-4.535960007E1,-1.939799905E0,-3.769799948E0
1.787541579E2,-4.581100082E1,-2.000799894E0,-1.866599917E0
1.787641597E2,-4.465200043E1,-1.134599924E0,-7.320000231E-2
1.787741776E2,-4.546939850E1,-1.207800031E0,-2.000799894E0
1.787841588E2,-4.345639801E1,-8.905999660E-1,-1.683599949E0
1.787941588E2,-4.334659958E1,-2.317999899E-1,1.829999983E-1
1.788041567E2,-4.240719986E1,2.195999920E-1,-2.317999899E-1
1.788141682E2,-4.272439957E1,6.100000143E-1,1.781199932E0
1.788241564E2,-4.195579910E1,2.269199848E0,1.268800020E0
1.788341562E2,-4.217539978E1,2.684000015E0,8.295999765E-1
1.788441565E2,-4.232180023E1,2.488800049E0,2.439999953E-2
1.788541682E2,-4.256579971E1,3.123199940E0,1.207800031E0
1.788641716E2,-4.126039886E1,3.696599960E0,1.817799926E0
1.788741712E2,-4.110179901E1,3.647799969E0,3.086599827E0
1.788841716E2,-4.244379807E1,4.074800014E0,9.759999514E-1
1.788941715E2,-4.158979797E1,4.184599876E0,1.036999941E0
1.789041722E2,-4.027219772E1,3.830799818E0,2.684000015E0
1.789141725E2,-4.235839844E1,3.977200031E0,5.001999736E-1
1.789241715E2,-4.304159927E1,3.647799969E0,1.951999903E0
1.789341714E2,-4.251699829E1,3.745399952E0,1.915399909E0
1.789441714E2,-4.173619843E1,3.794199944E0,2.793799877E0
1.789541908E2,-4.198019791E1,3.257400036E0,2.574199915E0
1.789641715E2,-4.180939865E1,2.818199873E0,1.964200020E0
1.789741885E2,-4.263899994E1,2.830399990E0,-1.829999983E-1
1.789841716E2,-4.211439896E1,3.574599981E0,1.537199974E0
1.789941909E2,-4.062599945E1,3.025599957E0,2.232599974E0
1.790041729E2,-4.156539917E1,2.830399990E0,2.647399902E0
1.790141912E2,-4.182159805E1,2.464400053E0,1.964200020E0
1.790241911E2,-4.260239792E1,3.098799944E0,3.903999925E-1
1.790341903E2,-4.237059784E1,3.464799881E0,7.319999933E-1
1.790441794E2,-4.418840027E1,3.489199877E0,4.879999906E-2
1.790541907E2,-4.232180023E1,3.659999847E0,1.549399972E0
1.790641712E2,-4.266339874E1,3.720999956E0,8.783999681E-1
1.790741909E2,-4.190699768E1,3.147599936E0,1.744599938E0
1.790841712E2,-4.146780014E1,3.598999977E0,1.829999924E0
1.790941905E2,-4.326119995E1,3.074399948E0,-1.341999918E-1
1.791041575E2,-4.298059845E1,2.720599890E0,-7.441999912E-1
1.791141907E2,-4.396879959E1,2.208199978E0,9.637999535E-1
1.791241916E2,-4.407859802E1,1.463999987E0,-7.929999828E-1
1.791341960E2,-4.374919891E1,2.086199999E0,-1.049199939E0
1.791441717E2,-4.300500107E1,1.585999966E0,-5.245999694E-1
1.791541907E2,-4.307819748E1,1.122399926E0,-1.683599949E0
1.791641755E2,-4.294400024E1,7.441999912E-1,-3.342799902E0
1.791741720E2,-4.402980042E1,7.075999975E-1,-3.842999935E0
1.791841717E2,-4.393219757E1,6.100000143E-1,-4.086999893E0
1.791941593E2,-4.351739883E1,4.513999820E-1,-4.001599789E0
1.792041818E2,-4.498139954E1,4.513999820E-1,-6.221999645E0
1.792141561E2,-4.379800034E1,-2.439999953E-2,-5.270400047E0
1.792241678E2,-4.274879837E1,1.708000004E-1,-5.453399658E0
1.792341619E2,-4.250479889E1,-6.099999696E-2,-4.660399914E0
1.792441554E2,-4.346859741E1,1.586000025E-1,-5.172800064E0
1.792541558E2,-4.472520065E1,-1.036999941E0,-6.490399837E0
1.792641566E2,-4.368819809E1,-1.951999962E-1,-5.160599709E0
1.792741564E2,-4.418840027E1,-7.563999891E-1,-6.404999733E0
1.792841566E2,-4.421279907E1,-6.832000017E-1,-7.112599850E0
1.792941671E2,-4.438359833E1,-6.710000038E-1,-6.282999992E0
1.793041696E2,-4.345639801E1,-8.295999765E-1,-6.587999821E0
1.793141563E2,-4.276099777E1,-9.515999556E-1,-5.124000072E0
1.793241724E2,-4.518880081E1,-1.146799922E0,-7.271199703E0
1.793341727E2,-4.367599869E1,-1.354200006E0,-6.453799725E0
1.793441718E2,-4.485939789E1,-5.367999673E-1,-7.405399799E0
1.793541679E2,-4.521319962E1,-1.342000008E0,-7.856800079E0
1.793641754E2,-4.296839905E1,-1.354200006E0,-7.088200092E0
1.793741906E2,-4.338319778E1,-1.524999976E0,-6.831999779E0
1.793841932E2,-4.248040009E1,-1.122399926E0,-5.611999989E0
1.793941719E2,-4.324900055E1,-1.256600022E0,-6.368400097E0
1.794041719E2,-4.399319839E1,-5.856000185E-1,-6.892999649E0
1.794141903E2,-4.265119934E1,-1.537199974E0,-4.428599834E0
1.794241885E2,-4.235839844E1,-1.939799905E0,-7.027199745E0
1.794341606E2,-4.415179825E1,-1.732399940E0,-7.234600067E0
1.794441906E2,-4.241939926E1,-1.573799968E0,-6.197599888E0
1.794541907E2,-4.324900055E1,-7.319999933E-1,-6.600199699E0
1.794641709E2,-4.387120056E1,-1.744599938E0,-7.966599941E0
1.794741907E2,-4.128479767E1,-9.882000089E-1,-4.880000114E0
1.794841662E2,-4.223640060E1,-1.585999966E0,-6.917399883E0
1.794941884E2,-4.335879898E1,-5.733999610E-1,-6.941799641E0
1.795041905E2,-4.315139771E1,-1.329800010E0,-6.258599758E0
1.795141903E2,-4.312699890E1,-5.489999652E-1,-6.490399837E0
1.795241904E2,-4.423719788E1,-7.807999849E-1,-7.576200008E0
1.795341902E2,-4.376139832E1,-4.879999757E-1,-6.551399708E0
1.795441907E2,-4.384679794E1,-4.879999906E-2,-6.429399967E0
1.795541719E2,-4.407859802E1,1.097999960E-1,-6.990599632E0
1.795641909E2,-4.435919952E1,3.781999946E-1,-6.270800114E0
1.795741917E2,-4.437139893E1,1.134599924E0,-7.075999737E0
