"Time (s)","Pressure (hPa)"
2.682392709E2,1.014504700E3
2.682643651E2,1.014501648E3
2.682894663E2,1.014519958E3
2.683145684E2,1.014516907E3
2.683396609E2,1.014498596E3
2.683647545E2,1.014510803E3
2.683898485E2,1.014529114E3
2.684149429E2,1.014523010E3
2.684400261E2,1.014504700E3
2.684651331E2,1.014510803E3
2.684902229E2,1.014513855E3
2.685153370E2,1.014513855E3
2.685404103E2,1.014510803E3
2.685655061E2,1.014523010E3
2.685906027E2,1.014532166E3
2.686157031E2,1.014541321E3
2.686407965E2,1.014547424E3
2.686658918E2,1.014541321E3
2.686909838E2,1.014516907E3
2.687160614E2,1.014483337E3
2.687411677E2,1.014498596E3
2.687662627E2,1.014535217E3
2.687913552E2,1.014550476E3
2.688164474E2,1.014529114E3
2.688415600E2,1.014507751E3
2.688666546E2,1.014486389E3
2.688917363E2,1.014501648E3
2.689168296E2,1.014529114E3
2.689419220E2,1.014532166E3
2.689670245E2,1.014510803E3
2.689920992E2,1.014492371E3
2.690172110E2,1.014510681E3
2.690422844E2,1.014535095E3
2.690673775E2,1.014541199E3
2.690924633E2,1.014525940E3
2.691175733E2,1.014516785E3
2.691426680E2,1.014516785E3
2.691677642E2,1.014528992E3
2.691928568E2,1.014532043E3
2.692179646E2,1.014535095E3
2.692430416E2,1.014541199E3
2.692681376E2,1.014535095E3
2.692932287E2,1.014516785E3
2.693183224E2,1.014498474E3
2.693434160E2,1.014489319E3
2.693685250E2,1.014501526E3
2.693936064E2,1.014525940E3
2.694186986E2,1.014519836E3
2.694437948E2,1.014504578E3
2.694688906E2,1.014507629E3
2.694939975E2,1.014525940E3
2.695190683E2,1.014535095E3
2.695441877E2,1.014522888E3
2.695692665E2,1.014510681E3
2.695943636E2,1.014513733E3
2.696194612E2,1.014516785E3
2.696445573E2,1.014528992E3
2.696696514E2,1.014516785E3
2.696947322E2,1.014510681E3
2.697198554E2,1.014510681E3
2.697449492E2,1.014522888E3
2.697700515E2,1.014532043E3
2.697951409E2,1.014525940E3
2.698202202E2,1.014501526E3
2.698453146E2,1.014501526E3
2.698703979E2,1.014532043E3
2.698955116E2,1.014541199E3
2.699206066E2,1.014513733E3
2.699457021E2,1.014498474E3
2.699707902E2,1.014532043E3
2.699959027E2,1.014538147E3
2.700209999E2,1.014519836E3
2.700460892E2,1.014504578E3
2.700712122E2,1.014504578E3
2.700962672E2,1.014492371E3
2.701213755E2,1.014492371E3
2.701464624E2,1.014507629E3
2.701715599E2,1.014522888E3
2.701966539E2,1.014519836E3
2.702217622E2,1.014525940E3
2.702468534E2,1.014544250E3
2.702719489E2,1.014550354E3
2.702970351E2,1.014535095E3
2.703221512E2,1.014532043E3
2.703472097E2,1.014550354E3
2.703722945E2,1.014544250E3
2.703974028E2,1.014507629E3
2.704224941E2,1.014489319E3
2.704475870E2,1.014513733E3
2.704726929E2,1.014535095E3
2.704977871E2,1.014522888E3
2.705228792E2,1.014501526E3
2.705479583E2,1.014510681E3
2.705730506E2,1.014541199E3
2.705981429E2,1.014553406E3
2.706232257E2,1.014535095E3
2.706483344E2,1.014532043E3
2.706734306E2,1.014541199E3
2.706985232E2,1.014525940E3
2.707236293E2,1.014504578E3
2.707487237E2,1.014513733E3
2.707738346E2,1.014516785E3
2.707989126E2,1.014513733E3
2.708240247E2,1.014535095E3
2.708490702E2,1.014562561E3
2.708741708E2,1.014556458E3
2.708992640E2,1.014526062E3
2.709243743E2,1.014498596E3
2.709494551E2,1.014495544E3
2.709745754E2,1.014516907E3
2.709996671E2,1.014526062E3
2.710247646E2,1.014507751E3
2.710498613E2,1.014480286E3
2.710749592E2,1.014468079E3
2.711000366E2,1.014480286E3
2.711251204E2,1.014501648E3
2.711502147E2,1.014519958E3
2.711753311E2,1.014526062E3
2.712004197E2,1.014526062E3
2.712255078E2,1.014526062E3
2.712506027E2,1.014532166E3
2.712757131E2,1.014513855E3
2.713008105E2,1.014489441E3
2.713259048E2,1.014501648E3
2.713509996E2,1.014541321E3
2.713760697E2,1.014541077E3
2.714011587E2,1.014513611E3
2.714262510E2,1.014510559E3
2.714513612E2,1.014538025E3
2.714764391E2,1.014553284E3
2.715015327E2,1.014562439E3
2.715266420E2,1.014568542E3
2.715517347E2,1.014568542E3
2.715768295E2,1.014571594E3
2.716019221E2,1.014571594E3
2.716270026E2,1.014562439E3
2.716520884E2,1.014534973E3
2.716771833E2,1.014507507E3
2.717022915E2,1.014486145E3
2.717273800E2,1.014476990E3
2.717524738E2,1.014489197E3
2.717775828E2,1.014516663E3
2.718026760E2,1.014534973E3
2.718277511E2,1.014531921E3
2.718528616E2,1.014510681E3
2.718779427E2,1.014504578E3
2.719030201E2,1.014516785E3
2.719281143E2,1.014522888E3
2.719532095E2,1.014522888E3
2.719783123E2,1.014519836E3
2.720034262E2,1.014513733E3
2.720285012E2,1.014507629E3
2.720536141E2,1.014513733E3
2.720787088E2,1.014519836E3
2.721038028E2,1.014525940E3
2.721288852E2,1.014532043E3
2.721539776E2,1.014532043E3
2.721790611E2,1.014501526E3
2.722041501E2,1.014483215E3
2.722292537E2,1.014510681E3
2.722543488E2,1.014525940E3
2.722794436E2,1.014495422E3
2.723045384E2,1.014471008E3
2.723296327E2,1.014495422E3
2.723547301E2,1.014522888E3
2.723798306E2,1.014525940E3
2.724049250E2,1.014510681E3
2.724300027E2,1.014513733E3
2.724550990E2,1.014538147E3
2.724802032E2,1.014544250E3
2.725052974E2,1.014507629E3
2.725303911E2,1.014477112E3
2.725555030E2,1.014486267E3
2.725806160E2,1.014492371E3
2.726056931E2,1.014480164E3
2.726307734E2,1.014474060E3
2.726558679E2,1.014489319E3
2.726809631E2,1.014507629E3
2.727060602E2,1.014510681E3
2.727311853E2,1.014489319E3
2.727562425E2,1.014474060E3
2.727813354E2,1.014492371E3
2.728064309E2,1.014510681E3
2.728315430E2,1.014495422E3
2.728566178E2,1.014489319E3
2.728817187E2,1.014513733E3
2.729068124E2,1.014535095E3
2.729319056E2,1.014525940E3
2.729569887E2,1.014510681E3
2.729820883E2,1.014498474E3
2.730071805E2,1.014501526E3
2.730322752E2,1.014507629E3
2.730573708E2,1.014495422E3
2.730824827E2,1.014486267E3
2.731075600E2,1.014495422E3
2.731326578E2,1.014498474E3
2.731577518E2,1.014510681E3
2.731828462E2,1.014541199E3
2.732079412E2,1.014553406E3
2.732330338E2,1.014532043E3
2.732581244E2,1.014504578E3
2.732832178E2,1.014498474E3
2.733083088E2,1.014495422E3
2.733334001E2,1.014486267E3
2.733584917E2,1.014486267E3
2.733835907E2,1.014495422E3
2.734086834E2,1.014513733E3
2.734337784E2,1.014522888E3
2.734588717E2,1.014504578E3
2.734839950E2,1.014477112E3
2.735090715E2,1.014480164E3
2.735341476E2,1.014504578E3
2.735592403E2,1.014522888E3
2.735843343E2,1.014492371E3
2.736094287E2,1.014452698E3
2.736345264E2,1.014458801E3
2.736596206E2,1.014486267E3
2.736847144E2,1.014504578E3
2.737098063E2,1.014507629E3
2.737349136E2,1.014507629E3
2.737600126E2,1.014501526E3
2.737851017E2,1.014495422E3
2.738101738E2,1.014501526E3
2.738352694E2,1.014519836E3
2.738603498E2,1.014519836E3
2.738854633E2,1.014507629E3
2.739105606E2,1.014501526E3
2.739356562E2,1.014510681E3
2.739607540E2,1.014504578E3
2.739858629E2,1.014474060E3
2.740109585E2,1.014458801E3
2.740360365E2,1.014480164E3
2.740611741E2,1.014495422E3
2.740862294E2,1.014492371E3
2.741113247E2,1.014495422E3
2.741364297E2,1.014495422E3
2.741615258E2,1.014474060E3
2.741866208E2,1.014467957E3
2.742117173E2,1.014464905E3
2.742368290E2,1.014464905E3
2.742619276E2,1.014492371E3
2.742870411E2,1.014522888E3
2.743121240E2,1.014516785E3
2.743371973E2,1.014498474E3
2.743622947E2,1.014495422E3
2.743874081E2,1.014501526E3
2.744125029E2,1.014516785E3
2.744376014E2,1.014532043E3
2.744627002E2,1.014513733E3
2.744878097E2,1.014483215E3
2.745129065E2,1.014492371E3
2.745380047E2,1.014498474E3
2.745630697E2,1.014474060E3
2.745881853E2,1.014471008E3
2.746132774E2,1.014516785E3
2.746383802E2,1.014525940E3
2.746634755E2,1.014492371E3
2.746885733E2,1.014477112E3
2.747136551E2,1.014498596E3
2.747387517E2,1.014501648E3
2.747638651E2,1.014474182E3
2.747889634E2,1.014471130E3
2.748140481E2,1.014501648E3
2.748391425E2,1.014519958E3
2.748642498E2,1.014510803E3
2.748893397E2,1.014495544E3
2.749144457E2,1.014483337E3
2.749395523E2,1.014477234E3
2.749646523E2,1.014486389E3
2.749897442E2,1.014501648E3
2.750148589E2,1.014501648E3
2.750399568E2,1.014486389E3
2.750650708E2,1.014495544E3
2.750901418E2,1.014516907E3
2.751152535E2,1.014519958E3
2.751403292E2,1.014495544E3
2.751654259E2,1.014477234E3
2.751905205E2,1.014492493E3
2.752156161E2,1.014504700E3
2.752407147E2,1.014498596E3
2.752658205E2,1.014486389E3
2.752909155E2,1.014486389E3
2.753160116E2,1.014495544E3
2.753410926E2,1.014495544E3
2.753661813E2,1.014486389E3
2.753912756E2,1.014486389E3
2.754163891E2,1.014501648E3
2.754414861E2,1.014510803E3
2.754665818E2,1.014501648E3
2.754916907E2,1.014507751E3
2.755167883E2,1.014535217E3
2.755418835E2,1.014544373E3
2.755669760E2,1.014510803E3
2.755920928E2,1.014474182E3
2.756171650E2,1.014483337E3
2.756422375E2,1.014519958E3
2.756673335E2,1.014538269E3
2.756924458E2,1.014523010E3
2.757175430E2,1.014504700E3
2.757426513E2,1.014501648E3
2.757677482E2,1.014501648E3
2.757928455E2,1.014498596E3
2.758179436E2,1.014504700E3
2.758430411E2,1.014513855E3
2.758681216E2,1.014498596E3
2.758932079E2,1.014489441E3
2.759183041E2,1.014507751E3
2.759433985E2,1.014516907E3
2.759685015E2,1.014486389E3
2.759936190E2,1.014446716E3
2.760187164E2,1.014446716E3
2.760438137E2,1.014474182E3
2.760689118E2,1.014492493E3
2.760940080E2,1.014498596E3
2.761191199E2,1.014501648E3
2.761441711E2,1.014486267E3
2.761692767E2,1.014474060E3
2.761943906E2,1.014467957E3
2.762194626E2,1.014467957E3
2.762445694E2,1.014467957E3
2.762696630E2,1.014464905E3
2.762947786E2,1.014467957E3
2.763198756E2,1.014483215E3
2.763449713E2,1.014480164E3
2.763700651E2,1.014467957E3
2.763951438E2,1.014480164E3
2.764202254E2,1.014504578E3
2.764453218E2,1.014507629E3
2.764704345E2,1.014480164E3
2.764955237E2,1.014461853E3
2.765206190E2,1.014477112E3
2.765457344E2,1.014501526E3
2.765708100E2,1.014510681E3
2.765959240E2,1.014486267E3
2.766210213E2,1.014456116E3
2.766460800E2,1.014474426E3
2.766711875E2,1.014517151E3
2.766962785E2,1.014517151E3
2.767213916E2,1.014489685E3
2.767464775E2,1.014474426E3
2.767715900E2,1.014483582E3
2.767966866E2,1.014477478E3
2.768217649E2,1.014492737E3
2.768468774E2,1.014511047E3
2.768719749E2,1.014498840E3
2.768970587E2,1.014465271E3
2.769221410E2,1.014459167E3
2.769472355E2,1.014480530E3
2.769723321E2,1.014486633E3
2.769974380E2,1.014498840E3
2.770225353E2,1.014517151E3
2.770476333E2,1.014523254E3
2.770727400E2,1.014495789E3
2.770978201E2,1.014492737E3
2.771229347E2,1.014504944E3
2.771480211E2,1.014501892E3
2.771731166E2,1.014489685E3
2.771982017E2,1.014495789E3
2.772232966E2,1.014486633E3
2.772484054E2,1.014465271E3
2.772734998E2,1.014483582E3
2.772986132E2,1.014517151E3
2.773237103E2,1.014507996E3
2.773488066E2,1.014471375E3
2.773739052E2,1.014474426E3
2.773989860E2,1.014514099E3
2.774240791E2,1.014529358E3
2.774491526E2,1.014507996E3
2.774742514E2,1.014483582E3
2.774993570E2,1.014486633E3
2.775244556E2,1.014495789E3
2.775495500E2,1.014483582E3
2.775746464E2,1.014477234E3
2.775997423E2,1.014492493E3
2.776248565E2,1.014495544E3
2.776499385E2,1.014483337E3
2.776750309E2,1.014492493E3
2.777001301E2,1.014504700E3
2.777252109E2,1.014492493E3
2.777503356E2,1.014480286E3
2.777754111E2,1.014492493E3
2.778005060E2,1.014501648E3
2.778256034E2,1.014483337E3
2.778507018E2,1.014468079E3
2.778758177E2,1.014468079E3
2.779009029E2,1.014486389E3
2.779260015E2,1.014519958E3
2.779510830E2,1.014529114E3
2.779761796E2,1.014492493E3
2.780012754E2,1.014471130E3
2.780263726E2,1.014492493E3
2.780514682E2,1.014495422E3
2.780765817E2,1.014467957E3
2.781016909E2,1.014474060E3
2.781267858E2,1.014501526E3
2.781518712E2,1.014495422E3
2.781769677E2,1.014461853E3
2.782020633E2,1.014458801E3
2.782271609E2,1.014467957E3
2.782522509E2,1.014480164E3
2.782773615E2,1.014495422E3
2.783024433E2,1.014519836E3
2.783275375E2,1.014510681E3
2.783526506E2,1.014486267E3
2.783777465E2,1.014495422E3
2.784028293E2,1.014510681E3
2.784279247E2,1.014498474E3
2.784530223E2,1.014474060E3
2.784781186E2,1.014467957E3
2.785032209E2,1.014474060E3
2.785283030E2,1.014480286E3
2.785534023E2,1.014495544E3
2.785784985E2,1.014519958E3
2.786035963E2,1.014516907E3
2.786286926E2,1.014498596E3
2.786537970E2,1.014501648E3
2.786788942E2,1.014513855E3
2.787039927E2,1.014507751E3
2.787290901E2,1.014489441E3
2.787542009E2,1.014483337E3
2.787793194E2,1.014480286E3
2.788043752E2,1.014471130E3
2.788294720E2,1.014474182E3
2.788545695E2,1.014489441E3
2.788796890E2,1.014507751E3
2.789047749E2,1.014507751E3
2.789298720E2,1.014507751E3
2.789549706E2,1.014519958E3
2.789800706E2,1.014519958E3
2.790051810E2,1.014501648E3
2.790302592E2,1.014492493E3
2.790553791E2,1.014513855E3
2.790804554E2,1.014538269E3
2.791055535E2,1.014538269E3
2.791306510E2,1.014513855E3
2.791557540E2,1.014492493E3
2.791808511E2,1.014498596E3
2.792059481E2,1.014532166E3
2.792310439E2,1.014535217E3
2.792561535E2,1.014510803E3
2.792812621E2,1.014504700E3
2.793063304E2,1.014492493E3
2.793314268E2,1.014471130E3
2.793565152E2,1.014489441E3
2.793816117E2,1.014519958E3
2.794067119E2,1.014519958E3
2.794318081E2,1.014507751E3
2.794569030E2,1.014513855E3
2.794819817E2,1.014513733E3
2.795071049E2,1.014501526E3
2.795321963E2,1.014510681E3
2.795572736E2,1.014528992E3
2.795823571E2,1.014522888E3
2.796074631E2,1.014504578E3
2.796325575E2,1.014513733E3
2.796576563E2,1.014525940E3
2.796827525E2,1.014507629E3
2.797078476E2,1.014489319E3
2.797329455E2,1.014513733E3
2.797580375E2,1.014522888E3
2.797831511E2,1.014495422E3
2.798082494E2,1.014474060E3
2.798333485E2,1.014492371E3
2.798584311E2,1.014504578E3
2.798835204E2,1.014495422E3
2.799086217E2,1.014498474E3
2.799337183E2,1.014513733E3
2.799588150E2,1.014523010E3
2.799839123E2,1.014516907E3
2.800090221E2,1.014504700E3
2.800341173E2,1.014492493E3
2.800591838E2,1.014495544E3
2.800842866E2,1.014489441E3
2.801093866E2,1.014477234E3
2.801344829E2,1.014458923E3
2.801595688E2,1.014465027E3
2.801846798E2,1.014486389E3
2.802097759E2,1.014486389E3
2.802348689E2,1.014477234E3
2.802599582E2,1.014480286E3
2.802850734E2,1.014507751E3
2.803101669E2,1.014529114E3
2.803352633E2,1.014529114E3
2.803603305E2,1.014516907E3
2.803854576E2,1.014510803E3
2.804105248E2,1.014510803E3
2.804356384E2,1.014508118E3
2.804607359E2,1.014517273E3
2.804858320E2,1.014535583E3
2.805109400E2,1.014535583E3
2.805360391E2,1.014502014E3
2.805611328E2,1.014486755E3
2.805862325E2,1.014489807E3
2.806113165E2,1.014486755E3
2.806364037E2,1.014492859E3
2.806614940E2,1.014511169E3
2.806866072E2,1.014514221E3
2.807117033E2,1.014508118E3
2.807368003E2,1.014517273E3
2.807619116E2,1.014508118E3
2.807870006E2,1.014483704E3
2.808120994E2,1.014477600E3
2.808371976E2,1.014508118E3
2.808622932E2,1.014523376E3
2.808873556E2,1.014508118E3
2.809124566E2,1.014498840E3
2.809375533E2,1.014507996E3
2.809626626E2,1.014526306E3
2.809877612E2,1.014532410E3
2.810128713E2,1.014514099E3
2.810379679E2,1.014501892E3
2.810630647E2,1.014501892E3
2.810881614E2,1.014492737E3
2.811132581E2,1.014492737E3
2.811383385E2,1.014511047E3
2.811634260E2,1.014514099E3
2.811885202E2,1.014489685E3
2.812136168E2,1.014492737E3
2.812387291E2,1.014520203E3
2.812638256E2,1.014520203E3
2.812889222E2,1.014504944E3
2.813140161E2,1.014501892E3
2.813391238E2,1.014498840E3
2.813642203E2,1.014495789E3
2.813892959E2,1.014504822E3
2.814143757E2,1.014507874E3
2.814394780E2,1.014492615E3
2.814645734E2,1.014495667E3
2.814896833E2,1.014501770E3
2.815147910E2,1.014495667E3
2.815398704E2,1.014501770E3
2.815649856E2,1.014517029E3
2.815900812E2,1.014510925E3
2.816151775E2,1.014498718E3
2.816402746E2,1.014507874E3
2.816653405E2,1.014517029E3
2.816904386E2,1.014523132E3
2.817155366E2,1.014529236E3
2.817406491E2,1.014538391E3
2.817657337E2,1.014529236E3
2.817908369E2,1.014523132E3
2.818159529E2,1.014526184E3
2.818410462E2,1.014523132E3
2.818661433E2,1.014514221E3
2.818912174E2,1.014498962E3
2.819163208E2,1.014498962E3
2.819413989E2,1.014498962E3
2.819664972E2,1.014498962E3
2.819916123E2,1.014480652E3
2.820167013E2,1.014477600E3
2.820417991E2,1.014495911E3
2.820669150E2,1.014514221E3
2.820920093E2,1.014514221E3
2.821171074E2,1.014514221E3
2.821422044E2,1.014520325E3
2.821672869E2,1.014505066E3
2.821923669E2,1.014492859E3
2.822174619E2,1.014498962E3
2.822425586E2,1.014529480E3
2.822676641E2,1.014532532E3
2.822927593E2,1.014520325E3
2.823178754E2,1.014511169E3
2.823429715E2,1.014514099E3
2.823680668E2,1.014529358E3
2.823931523E2,1.014532410E3
2.824182478E2,1.014507996E3
2.824433435E2,1.014504944E3
2.824684233E2,1.014523254E3
2.824935378E2,1.014523254E3
2.825186335E2,1.014504944E3
2.825437196E2,1.014501892E3
2.825688311E2,1.014514099E3
2.825939285E2,1.014526306E3
2.826190229E2,1.014517151E3
2.826441182E2,1.014501892E3
2.826692007E2,1.014495789E3
2.826942949E2,1.014504944E3
2.827193754E2,1.014514099E3
2.827444712E2,1.014511047E3
2.827695923E2,1.014523254E3
2.827946737E2,1.014535461E3
2.828197693E2,1.014526306E3
2.828448648E2,1.014504944E3
2.828699593E2,1.014511047E3
2.828950618E2,1.014507996E3
2.829201580E2,1.014486633E3
2.829452533E2,1.014495789E3
2.829703496E2,1.014523254E3
2.829954517E2,1.014532410E3
2.830205685E2,1.014523254E3
2.830456278E2,1.014529358E3
2.830707243E2,1.014523254E3
2.830958428E2,1.014504944E3
2.831209325E2,1.014511047E3
2.831460342E2,1.014507996E3
2.831711178E2,1.014483582E3
2.831962145E2,1.014480530E3
2.832213123E2,1.014517151E3
2.832463965E2,1.014523254E3
2.832715202E2,1.014507996E3
2.832965997E2,1.014502014E3
2.833216972E2,1.014526428E3
2.833467917E2,1.014529480E3
2.833719059E2,1.014526428E3
2.833969919E2,1.014529480E3
2.834220865E2,1.014520325E3
2.834471817E2,1.014532532E3
2.834722779E2,1.014550842E3
2.834973867E2,1.014544739E3
2.835224711E2,1.014529480E3
2.835475975E2,1.014532532E3
2.835726577E2,1.014532532E3
2.835977547E2,1.014505066E3
2.836228483E2,1.014474548E3
2.836479800E2,1.014486755E3
2.836730444E2,1.014517273E3
2.836981414E2,1.014520325E3
2.837232366E2,1.014511169E3
2.837483332E2,1.014514221E3
2.837734567E2,1.014523499E3
2.837985386E2,1.014520447E3
2.838236108E2,1.014520447E3
2.838487081E2,1.014523499E3
2.838738043E2,1.014517395E3
2.838988960E2,1.014502136E3
2.839239982E2,1.014499084E3
2.839490922E2,1.014529602E3
2.839741894E2,1.014550964E3
2.839992846E2,1.014520447E3
2.840243979E2,1.014474670E3
2.840494763E2,1.014486877E3
2.840745728E2,1.014529602E3
2.840996718E2,1.014526550E3
2.841247686E2,1.014499084E3
2.841498644E2,1.014511292E3
2.841749658E2,1.014541809E3
2.842000633E2,1.014538757E3
2.842251604E2,1.014532654E3
2.842502570E2,1.014535828E3
2.842753658E2,1.014532776E3
2.843004531E2,1.014508362E3
2.843255673E2,1.014499207E3
2.843506269E2,1.014502258E3
2.843757225E2,1.014511414E3
2.844008184E2,1.014517517E3
2.844259158E2,1.014511414E3
2.844510094E2,1.014514465E3
2.844761195E2,1.014499207E3
2.845012179E2,1.014502258E3
2.845263139E2,1.014505310E3
2.845514035E2,1.014505310E3
2.845765197E2,1.014490051E3
2.846015952E2,1.014499207E3
2.846266922E2,1.014526672E3
2.846517876E2,1.014551086E3
2.846768899E2,1.014563293E3
2.847019857E2,1.014566345E3
2.847270821E2,1.014554016E3
2.847521791E2,1.014526550E3
2.847772895E2,1.014517395E3
2.848024069E2,1.014517395E3
2.848274679E2,1.014517395E3
2.848525957E2,1.014511292E3
2.848776599E2,1.014502136E3
2.849027608E2,1.014492981E3
2.849278539E2,1.014505188E3
2.849529446E2,1.014523499E3
2.849780571E2,1.014529602E3
2.850031666E2,1.014517395E3
2.850282616E2,1.014508240E3
2.850533601E2,1.014511292E3
2.850784573E2,1.014517395E3
2.851035606E2,1.014523499E3
2.851286550E2,1.014526550E3
2.851537321E2,1.014526550E3
2.851788336E2,1.014514343E3
2.852039317E2,1.014523621E3
2.852290273E2,1.014541931E3
2.852541272E2,1.014541931E3
2.852792448E2,1.014517517E3
2.853043336E2,1.014505310E3
2.853294117E2,1.014517517E3
2.853545296E2,1.014535828E3
2.853796068E2,1.014535828E3
2.854046919E2,1.014532776E3
2.854297885E2,1.014548035E3
2.854549000E2,1.014544983E3
2.854799967E2,1.014538879E3
2.855051059E2,1.014526672E3
2.855301855E2,1.014517517E3
2.855552975E2,1.014511414E3
2.855803963E2,1.014508362E3
2.856054916E2,1.014505310E3
2.856305673E2,1.014502258E3
2.856556962E2,1.014532776E3
2.856807705E2,1.014560120E3
2.857058687E2,1.014535706E3
2.857309659E2,1.014492981E3
2.857560628E2,1.014502136E3
2.857811731E2,1.014532654E3
2.858062684E2,1.014541809E3
2.858313660E2,1.014529602E3
2.858564611E2,1.014520447E3
2.858815546E2,1.014520447E3
2.859066280E2,1.014517395E3
2.859317253E2,1.014517395E3
2.859568388E2,1.014520447E3
2.859819358E2,1.014520447E3
2.860070265E2,1.014508240E3
2.860321431E2,1.014511292E3
2.860572377E2,1.014508240E3
2.860823347E2,1.014502136E3
2.861074333E2,1.014505188E3
2.861325295E2,1.014523499E3
2.861575920E2,1.014523743E3
2.861826968E2,1.014505432E3
2.862078110E2,1.014493225E3
2.862329090E2,1.014502380E3
2.862580059E2,1.014511536E3
2.862831154E2,1.014514587E3
2.863082128E2,1.014523743E3
2.863333082E2,1.014514587E3
2.863584074E2,1.014505432E3
2.863835044E2,1.014511536E3
2.864085738E2,1.014535950E3
2.864336840E2,1.014532898E3
2.864587670E2,1.014499329E3
2.864838636E2,1.014493225E3
2.865089723E2,1.014520691E3
2.865341024E2,1.014520691E3
2.865591829E2,1.014508484E3
2.865842819E2,1.014520691E3
2.866093435E2,1.014529846E3
2.866344733E2,1.014514465E3
2.866595533E2,1.014505310E3
2.866846464E2,1.014523621E3
2.867097374E2,1.014532776E3
2.867348490E2,1.014520569E3
2.867599312E2,1.014511414E3
2.867850506E2,1.014520569E3
2.868101370E2,1.014520569E3
2.868352481E2,1.014511414E3
2.868603462E2,1.014511414E3
2.868854427E2,1.014526672E3
2.869105250E2,1.014523621E3
2.869356287E2,1.014517517E3
2.869607027E2,1.014526672E3
2.869857984E2,1.014511414E3
2.870109067E2,1.014487000E3
2.870360033E2,1.014496155E3
2.870610983E2,1.014523621E3
2.870862130E2,1.014520569E3
2.871113098E2,1.014487000E3
2.871364010E2,1.014471741E3
2.871614730E2,1.014499207E3
2.871865857E2,1.014526672E3
2.872116662E2,1.014529724E3
2.872367646E2,1.014517517E3
2.872618561E2,1.014523621E3
2.872869617E2,1.014523621E3
2.873120574E2,1.014496155E3
2.873371518E2,1.014487000E3
2.873622656E2,1.014502258E3
2.873873612E2,1.014505310E3
2.874124464E2,1.014493103E3
2.874375414E2,1.014499207E3
2.874626289E2,1.014505310E3
2.874877207E2,1.014505310E3
2.875128281E2,1.014514465E3
2.875379262E2,1.014526672E3
2.875630202E2,1.014511414E3
2.875881187E2,1.014499451E3
2.876132286E2,1.014517761E3
2.876383060E2,1.014529968E3
2.876633863E2,1.014533020E3
2.876884885E2,1.014545227E3
2.877135996E2,1.014551331E3
2.877386887E2,1.014517761E3
2.877637764E2,1.014499451E3
2.877888879E2,1.014523865E3
2.878139800E2,1.014517761E3
2.878390956E2,1.014481140E3
2.878641947E2,1.014487244E3
2.878892739E2,1.014526917E3
2.879143775E2,1.014517761E3
2.879394751E2,1.014481140E3
2.879645729E2,1.014493347E3
2.879896515E2,1.014542175E3
2.880147844E2,1.014563538E3
2.880398567E2,1.014533020E3
2.880649545E2,1.014490051E3
2.880900509E2,1.014493103E3
2.881151487E2,1.014532776E3
2.881402454E2,1.014544983E3
2.881653611E2,1.014517517E3
2.881904456E2,1.014508362E3
2.882155422E2,1.014517517E3
2.882406380E2,1.014517517E3
2.882657190E2,1.014523621E3
2.882908546E2,1.014548035E3
2.883159274E2,1.014551086E3
2.883410212E2,1.014529724E3
2.883661354E2,1.014523621E3
2.883912338E2,1.014523621E3
2.884163189E2,1.014529724E3
2.884414149E2,1.014535828E3
2.884665136E2,1.014541931E3
2.884916063E2,1.014529724E3
2.885166980E2,1.014511414E3
2.885417943E2,1.014517761E3
2.885668914E2,1.014511658E3
2.885919891E2,1.014499451E3
2.886170834E2,1.014499451E3
2.886421975E2,1.014526917E3
2.886672924E2,1.014529968E3
2.886923592E2,1.014517761E3
2.887174676E2,1.014496399E3
2.887425640E2,1.014493347E3
2.887676600E2,1.014514709E3
2.887927797E2,1.014542175E3
2.888178474E2,1.014548279E3
2.888429442E2,1.014520813E3
2.888680401E2,1.014493347E3
2.888931535E2,1.014499451E3
2.889182381E2,1.014533020E3
2.889433329E2,1.014551331E3
2.889684288E2,1.014542175E3
2.889935228E2,1.014520813E3
2.890186300E2,1.014499878E3
2.890437099E2,1.014499878E3
2.890688257E2,1.014505981E3
2.890938982E2,1.014512085E3
2.891189917E2,1.014499878E3
2.891440865E2,1.014502930E3
2.891692269E2,1.014521240E3
2.891942677E2,1.014530396E3
2.892193629E2,1.014515137E3
2.892444726E2,1.014499878E3
2.892695688E2,1.014502930E3
2.892946581E2,1.014496826E3
2.893197598E2,1.014487671E3
2.893448600E2,1.014496826E3
2.893699407E2,1.014518188E3
2.893950372E2,1.014533447E3
2.894201398E2,1.014530396E3
2.894452346E2,1.014527344E3
2.894703280E2,1.014524292E3
2.894954260E2,1.014518311E3
2.895205325E2,1.014509155E3
2.895456306E2,1.014500000E3
2.895707239E2,1.014496948E3
2.895958000E2,1.014512207E3
2.896208958E2,1.014524414E3
2.896459939E2,1.014515259E3
2.896710895E2,1.014496948E3
2.896961765E2,1.014493896E3
2.897212871E2,1.014500000E3
2.897463827E2,1.014493896E3
2.897714791E2,1.014496948E3
2.897965769E2,1.014521362E3
2.898216691E2,1.014539673E3
2.898467613E2,1.014539673E3
2.898718989E2,1.014527466E3
2.898969560E2,1.014521362E3
2.899220566E2,1.014524414E3
2.899471527E2,1.014524414E3
2.899722468E2,1.014512329E3
2.899973421E2,1.014503174E3
2.900224514E2,1.014506226E3
2.900475432E2,1.014509277E3
2.900726393E2,1.014500122E3
2.900977304E2,1.014497070E3
2.901228333E2,1.014506226E3
