"Time (s)","Linear Acceleration x (m/s^2)","Linear Acceleration y (m/s^2)","Linear Acceleration z (m/s^2)"
2.586801328E2,5.905857682E-2,-1.582394838E-1,1.573276520E-2
2.587000385E2,-2.043336630E-3,-1.783752441E-1,-6.021881104E-2
2.587199260E2,-1.249534488E-1,-6.255435944E-2,-1.130275726E-1
2.587398139E2,-1.210926473E-1,-1.123867035E-1,-1.730594635E-1
2.587597026E2,-1.222752333E-1,-1.731426716E-1,-2.391910553E-1
2.587795712E2,-9.771488607E-2,-1.308434010E-1,-1.653738022E-1
2.587994580E2,-4.976527393E-2,-1.247286797E-2,-1.221122742E-1
2.588193475E2,4.291318357E-2,4.641246796E-2,-8.807277679E-2
2.588392499E2,-9.784883261E-2,2.236406803E-1,1.022253036E-1
2.588591252E2,-3.329682350E-1,2.152035236E-1,1.884441376E-1
2.588790005E2,-1.763505936E-1,1.313631535E-1,1.155309677E-1
2.588989017E2,4.255710542E-1,-4.940199852E-2,5.071353912E-2
2.589187896E2,7.758949995E-1,-1.516556740E-1,8.144855499E-2
2.589386771E2,6.954026222E-1,-4.918289185E-2,1.405706406E-1
2.589585590E2,2.400287986E-1,1.289563179E-1,2.575159073E-1
2.589784631E2,-5.767491460E-2,1.790528297E-1,2.333402634E-1
2.589983511E2,-1.552800536E-1,1.159737110E-1,5.120944977E-2
2.590182103E2,-1.335389316E-1,4.136395454E-2,-1.947736740E-1
2.590381266E2,-5.857437849E-2,2.306842804E-2,-3.223514557E-1
2.590580014E2,6.519600749E-2,8.610248566E-2,-4.175100327E-1
2.590778892E2,1.910406500E-1,1.065506935E-1,-3.744859695E-1
2.590977769E2,2.850936949E-1,8.352184296E-2,-2.342882156E-1
2.591176643E2,3.565098047E-1,-5.869364738E-2,-1.347150803E-1
2.591375521E2,3.776480556E-1,-1.885528564E-1,-2.522182465E-2
2.591574558E2,3.415448070E-1,-2.421481609E-1,1.080837250E-1
2.591773412E2,3.106409609E-1,-2.563343048E-1,1.465311050E-1
2.591972292E2,2.349308580E-1,-2.195379734E-1,1.241760254E-1
2.592171174E2,1.902506948E-1,-1.503517628E-1,1.387062073E-1
2.592370047E2,1.588379443E-1,-4.363203049E-2,1.646881104E-1
2.592568730E2,1.560183167E-1,2.709817886E-2,1.151781082E-1
2.592767797E2,1.125918776E-1,3.802609444E-2,3.735733032E-2
2.592966668E2,-1.014749706E-2,8.362054825E-2,2.574920654E-5
2.593165537E2,6.486587971E-2,2.356529236E-3,-1.025676727E-1
2.593364428E2,1.680367738E-1,-8.825683594E-2,-1.858062744E-1
2.593563169E2,7.935151458E-3,-5.007719994E-2,-1.150445938E-1
2.593762053E2,-1.087437421E-1,3.857660294E-2,1.484012604E-2
2.593960925E2,4.947972298E-2,2.175092697E-2,-7.595443726E-2
2.594159800E2,1.085185111E-1,6.028175354E-2,-1.631546021E-2
2.594358663E2,-1.209490597E-1,1.556735039E-1,4.946041107E-2
2.594557678E2,-3.201397061E-1,2.389667034E-1,-2.450942993E-2
2.594756559E2,-2.745782435E-1,1.781756878E-1,-1.390466690E-1
2.594955419E2,-1.635216475E-1,5.761837959E-2,-1.828022003E-1
2.595154319E2,-1.717551798E-1,1.829934120E-2,-3.340435028E-2
2.595353187E2,-3.044708073E-2,-3.777480125E-2,2.082633972E-2
2.595551937E2,7.521636784E-2,-9.915304184E-2,-5.863094330E-2
2.595750810E2,6.873681396E-2,-1.183848381E-1,5.468368530E-3
2.595949687E2,7.283964008E-2,-1.348767281E-1,7.302761078E-2
2.596148565E2,1.229000241E-1,-6.946873665E-2,3.042793274E-2
2.596347438E2,5.431361124E-2,-2.856588364E-2,6.039905548E-2
2.596546440E2,-6.499724090E-2,3.333711624E-2,2.799892426E-2
2.596745304E2,-8.092358708E-2,6.065845490E-3,-8.022975922E-2
2.596944176E2,-8.524114639E-2,-2.664470673E-2,-7.988929749E-2
2.597143070E2,5.168501288E-2,-1.067311764E-1,-2.724838257E-2
2.597341948E2,1.585700214E-1,-1.081707478E-1,-6.628322601E-2
2.597540638E2,1.516799778E-1,-1.286897659E-1,-9.680461884E-2
2.597739706E2,1.293209642E-1,-8.170557022E-2,-9.051895142E-2
2.597938560E2,7.182241976E-2,-5.764055252E-2,-5.022716522E-2
2.598137432E2,4.843104631E-2,-2.857065201E-2,7.006645203E-3
2.598336150E2,3.223363310E-2,1.181411743E-2,4.590415955E-2
2.598535084E2,-4.330017418E-2,5.166888237E-2,-2.056407928E-2
2.598733953E2,-1.155421734E-1,9.297585487E-2,-3.645801544E-2
2.598932827E2,-8.524382859E-2,1.106970310E-1,-2.803993225E-2
2.599131708E2,-1.579609513E-1,1.168732643E-1,1.031589508E-2
2.599330509E2,-2.153801173E-1,1.348958015E-1,-1.555061340E-2
2.599529572E2,-1.266053021E-1,7.992625237E-2,-1.047611237E-2
2.599728275E2,-1.017278805E-2,3.556346893E-2,3.141403198E-2
2.599927325E2,-3.594645858E-2,2.891969681E-2,6.298160553E-2
2.600126195E2,-9.710460156E-2,6.575202942E-2,1.154565811E-1
2.600324908E2,-5.813386291E-2,3.031563759E-2,7.371330261E-2
2.600523686E2,1.580883935E-2,-2.807950974E-2,3.014945984E-2
2.600722716E2,1.027184054E-1,-3.700852394E-2,-4.971981049E-2
2.600921593E2,-4.547122866E-2,1.709747314E-2,2.334785461E-2
2.601120468E2,-2.450051159E-2,1.686749458E-1,-4.002857208E-2
2.601319343E2,1.520809233E-1,2.507019043E-1,-1.814804077E-1
2.601518220E2,5.806609988E-3,3.865427971E-1,1.298255920E-1
2.601717227E2,-2.850341797E-1,4.956321716E-1,3.861684799E-1
2.601916088E2,-2.836585939E-1,6.310977936E-1,4.292755127E-1
2.602114795E2,8.072410524E-2,6.230316162E-1,3.619260788E-1
2.602313858E2,1.612346172E-1,4.717793465E-1,5.237283707E-1
2.602512730E2,1.770087183E-1,3.210005760E-1,6.103887558E-1
2.602711589E2,1.000968441E-1,5.551669598E-1,7.954044342E-1
2.602910483E2,-1.647992730E-1,9.904739857E-1,7.083406448E-1
2.603109205E2,8.722171932E-2,7.485625744E-1,7.045269012E-2
2.603308219E2,3.762985468E-1,1.692507267E-1,-3.138532639E-1
2.603506984E2,5.624528527E-1,-3.236773014E-1,-5.248575211E-1
2.603705859E2,2.999798357E-1,-6.138931513E-1,4.981327057E-2
2.603904726E2,-1.378474683E-1,-1.032156944E0,3.849134445E-1
2.604103610E2,-3.151352406E-1,-1.198541999E0,-1.620616913E-1
2.604302488E2,-3.590995967E-1,-1.242365241E0,-6.859645844E-1
2.604501492E2,-6.818959713E-1,-1.093094707E0,-1.244679451E0
2.604700365E2,-6.699579954E-1,-9.028675556E-1,-1.612677574E0
2.604899059E2,-3.735336661E-1,-6.790676117E-1,-1.799016476E0
2.605098120E2,-1.601401269E-1,-4.150536060E-1,-1.599967480E0
2.605296978E2,-1.086291969E-1,-3.284108639E-1,-8.819589615E-1
2.605495686E2,2.516452968E-1,-3.906137943E-1,1.910343170E-1
2.605694482E2,5.844788551E-1,-5.885665417E-1,9.396982193E-1
2.605893355E2,6.833876371E-1,-6.187535524E-1,1.039204597E0
2.606092339E2,6.633157730E-1,-5.698263645E-1,9.316329956E-1
2.606291252E2,6.200746894E-1,-5.660884380E-1,5.439910889E-1
2.606490127E2,4.234043360E-1,-6.643548012E-1,-3.153095245E-1
2.606689104E2,2.104703188E-1,-5.684185028E-1,-9.240331650E-1
2.606887988E2,-9.396880865E-3,-5.513405800E-1,-1.203527451E0
2.607086864E2,7.033607364E-2,-5.585108995E-1,-1.099167824E0
2.607285750E2,3.663609028E-1,-6.764233112E-1,-1.021646500E0
2.607484618E2,3.924266100E-1,-7.050594091E-1,-8.343725204E-1
2.607683496E2,4.930954874E-1,-4.871805906E-1,4.238319397E-2
2.607882372E2,5.810746551E-1,-2.936797142E-1,1.818965912E0
2.608081200E2,7.553579211E-1,-1.578278542E-1,1.853550911E0
2.608280127E2,5.193071365E-1,5.703067780E-2,9.166946411E-1
2.608478929E2,2.193267047E-1,3.235297203E-1,7.314682007E-2
2.608677753E2,-1.938893795E-1,7.938344479E-1,-4.295368195E-1
2.608876486E2,-8.305354118E-1,1.306454659E0,-8.602333069E-2
2.609075503E2,-1.565587997E0,1.738532305E0,6.594409943E-1
2.609274422E2,-1.854444742E0,1.856275320E0,7.886648178E-1
2.609473214E2,-1.830767870E0,1.750234604E0,4.619970322E-1
2.609672278E2,-1.746813416E0,1.412710905E0,-2.032184601E-2
2.609870965E2,-1.293866873E0,8.362073898E-1,-6.307153702E-1
2.610070030E2,-6.421563625E-1,1.936264038E-1,-6.971149445E-1
2.610268902E2,-9.092009068E-2,-2.631006241E-1,-8.459758759E-1
2.610467783E2,4.564629793E-1,-4.649496078E-1,-7.313880920E-1
2.610666528E2,9.134837985E-1,-7.254465818E-1,-2.026205063E-1
2.610865405E2,1.193151832E0,-8.935152292E-1,3.151216507E-1
2.611064292E2,1.208804369E0,-8.336718082E-1,8.192243576E-1
2.611263001E2,1.009203911E0,-6.405894756E-1,1.016184807E0
2.611462034E2,5.054887533E-1,-2.517114878E-1,7.349815369E-1
2.611661021E2,-9.274865687E-2,1.920932531E-1,4.189777374E-2
2.611859912E2,-4.299601912E-1,4.407103062E-1,-2.894487381E-1
2.612058799E2,-3.900589347E-1,3.457896709E-1,-4.001941681E-1
2.612257671E2,-3.964791298E-1,2.997431755E-1,-4.977750778E-1
2.612456542E2,-3.957428336E-1,3.009178638E-1,-3.700046539E-1
2.612655232E2,-1.343504936E-1,1.223590374E-1,-5.086326599E-2
2.612854307E2,1.569076180E-1,-1.088558435E-1,2.743072510E-1
2.613053176E2,3.025407493E-1,-2.451336384E-1,2.819499969E-1
2.613252051E2,2.700524330E-1,-2.108168602E-1,1.249227524E-1
2.613450797E2,1.451087892E-1,-1.529929638E-1,2.955055237E-2
2.613649671E2,1.078432798E-2,-7.699704170E-2,-1.308135986E-1
2.613848548E2,-1.717270911E-1,3.715157509E-2,-1.540794373E-1
2.614047427E2,-2.721038461E-1,9.495735168E-2,-1.170253754E-1
2.614246300E2,-2.034561783E-1,8.426952362E-2,-1.523399353E-2
2.614445292E2,-9.289646149E-2,1.007461548E-2,2.454757690E-3
2.614643996E2,4.582554102E-3,-3.274703026E-2,7.496261597E-2
2.614843044E2,-1.826792955E-3,-4.921281338E-2,1.411809921E-1
2.615041944E2,9.002387524E-2,-5.254220963E-2,-1.466751099E-3
2.615240819E2,4.150256515E-2,-4.883575439E-2,-5.533599854E-2
2.615439704E2,-4.647822678E-2,2.534079552E-2,-2.840709686E-2
2.615638289E2,-4.067589343E-2,2.686381340E-2,-8.030700684E-2
2.615837312E2,-1.531497240E-1,7.837414742E-2,-7.839202881E-4
2.616036190E2,-3.242204338E-2,3.484153748E-2,2.121067047E-2
2.616235062E2,7.016396523E-2,-1.377081871E-2,-4.352760315E-2
2.616433939E2,2.220237255E-2,1.272034645E-2,-4.168605804E-2
2.616632816E2,7.349956036E-2,-2.477884293E-2,-1.035661697E-1
2.616831808E2,1.185515225E-1,-6.632208824E-2,-1.034908295E-1
2.617030679E2,1.202135682E-1,-7.691383362E-2,-1.344337463E-1
2.617229557E2,5.523426831E-2,-4.916942120E-2,-1.057186127E-1
2.617428433E2,-6.637732685E-2,1.471996307E-2,1.935768127E-2
2.617627042E2,-4.541651905E-2,3.167939186E-2,1.353263855E-2
2.617825921E2,-2.651697397E-2,2.933454514E-2,3.481006622E-2
2.618024936E2,-8.298590779E-2,3.082990646E-2,1.035814285E-1
2.618223831E2,-1.294356138E-1,5.758428574E-2,4.111289978E-2
2.618422706E2,-2.443209291E-2,-2.180814743E-3,-8.795261383E-2
2.618621580E2,-4.584794492E-2,1.199984550E-2,-1.223249435E-1
2.618820457E2,-1.768891513E-2,1.695728302E-2,-8.555126190E-2
2.619019331E2,3.656567633E-2,-2.588343620E-2,-1.870059967E-2
2.619218209E2,7.657933235E-2,-7.964491844E-2,-7.956504822E-3
2.619416999E2,5.732464790E-2,-6.807589531E-2,-4.637908936E-2
2.619616076E2,3.687091172E-2,-2.022457123E-2,2.407360077E-2
2.619814951E2,7.862225175E-3,7.818222046E-3,8.701419830E-2
2.620013833E2,-8.918702602E-3,3.299450874E-2,8.010101318E-2
2.620212721E2,-8.461123705E-2,4.865503311E-2,1.324653625E-2
2.620411604E2,-1.385503858E-1,5.675888062E-2,-8.681201935E-2
2.620610188E2,-5.557209253E-2,7.406067848E-2,-1.333007812E-1
2.620809220E2,-9.551969916E-2,1.493463516E-1,1.076116562E-1
2.621008097E2,-1.812949330E-1,1.686825752E-1,2.394113541E-1
2.621206974E2,-1.421757638E-1,5.926632881E-2,1.406440735E-1
2.621405850E2,-7.126018405E-3,-2.668380737E-2,4.645061493E-2
2.621604714E2,6.503751874E-2,-7.599961758E-2,-1.613922119E-1
2.621803729E2,2.772320509E-1,2.498414516E-1,-2.999296188E-1
2.622002606E2,3.885691166E-1,5.036566257E-1,-1.613206863E-1
2.622201481E2,-3.716005385E-2,4.558473825E-1,1.089715958E0
2.622400358E2,-2.671426833E-1,1.045321345E0,1.799294472E0
2.622599235E2,-2.859653533E-1,1.949742675E0,1.349601746E0
2.622798112E2,-1.103949845E-1,2.181194305E0,1.679327011E0
2.622996969E2,3.027982414E-1,2.063702345E0,2.454840660E0
2.623195708E2,1.360561252E-1,1.876397848E0,3.442327499E0
2.623394558E2,-5.722283721E-1,1.575628996E0,3.435894012E0
2.623593333E2,-1.419951916E0,1.313124657E0,2.705633163E0
2.623792210E2,-1.935541511E0,8.919034004E-1,2.561673164E0
2.623991242E2,-1.720447063E0,1.186573982E0,1.948551178E0
2.624190117E2,-1.668394089E0,1.073892593E0,6.142940521E-1
2.624388992E2,-1.791210175E0,9.328169823E-1,-3.450517654E-1
2.624587981E2,-1.746160030E0,5.300660133E-1,-8.343076706E-1
2.624786860E2,-1.085402489E0,2.822396755E-1,-8.201904297E-1
2.624985710E2,-8.573722839E-2,8.253026009E-2,-3.238420486E-1
2.625184809E2,6.136937141E-1,-2.898485661E-1,2.323751450E-1
2.625383483E2,6.078219414E-1,-1.082540631E0,8.559265137E-1
2.625582361E2,1.765873432E-1,-1.905989408E0,8.028459549E-1
2.625781207E2,-9.699521065E-1,-2.286566734E0,6.089630127E-1
2.625979991E2,-1.186565638E0,-2.651396036E0,-2.382621765E-1
2.626178869E2,-8.198702335E-1,-3.240113258E0,-1.053841591E0
2.626377742E2,-2.233135700E-1,-3.723487616E0,-2.059288502E0
2.626576621E2,6.768918037E-1,-3.857776880E0,-3.975321770E0
2.626775621E2,7.693169117E-1,-3.667005301E0,-4.766404629E0
2.626974535E2,2.359378338E-1,-2.820933819E0,-3.831493378E0
2.627173388E2,1.833143234E-1,-1.780911207E0,-3.578466415E0
2.627372269E2,5.606901646E-1,-1.424131870E0,-3.707856178E0
2.627571141E2,1.890482187E0,-1.269338846E0,-3.951981544E0
2.627769831E2,3.589938402E0,-1.155068874E0,-3.313586235E0
2.627968895E2,3.527546406E0,-1.664556503E0,-1.290725708E0
2.628167771E2,2.325064659E0,-1.540506005E0,1.284582138E0
2.628366658E2,3.451423645E-1,-8.243243694E-1,3.268118858E0
2.628565405E2,-9.357497692E-1,-1.566514969E-1,2.897574425E0
2.628764282E2,-1.339057565E0,1.566648483E-3,1.295773506E0
2.628963148E2,-1.388749123E0,1.088643074E-2,2.687177658E-1
2.629162026E2,-1.016440630E0,2.726109028E-1,-3.316211700E-2
2.629360903E2,-3.199527264E-1,2.259151936E-1,4.424095154E-2
2.629559719E2,3.272092342E-1,-1.850130558E-1,-4.105901718E-1
2.629758786E2,9.641187191E-1,-2.559795380E-1,-6.611804962E-1
2.629957473E2,9.329605103E-1,2.724103928E-1,-3.688507080E-1
2.630156350E2,8.168482780E-2,7.275965214E-1,-2.193803787E-1
2.630355398E2,-7.009174824E-1,7.956769466E-1,-4.564523697E-1
2.630554302E2,-1.564464808E0,9.437124729E-1,-8.576774597E-2
2.630753038E2,-2.173942804E0,1.259449482E0,4.524803162E-1
2.630951912E2,-1.838866353E0,7.867877483E-1,3.581428528E-1
2.631150790E2,-9.077858925E-1,-9.203267097E-2,3.136701584E-1
2.631349667E2,-3.363509178E-1,-6.674616337E-1,3.534059525E-1
2.631548544E2,5.039038658E-1,-8.771865368E-1,4.290275574E-1
2.631747552E2,1.068361044E0,-6.992685795E-1,9.388961792E-1
2.631946430E2,-1.629509926E-1,-6.473665237E-1,1.254422188E0
2.632145292E2,-1.479384422E0,-1.273388863E0,1.515858650E0
2.632344184E2,-1.249083519E0,-3.029997349E0,7.099504471E-1
2.632543061E2,3.809587955E-1,-3.212698698E0,-2.001171112E-1
2.632741739E2,-4.871177673E-2,1.475698948E-1,-1.016386986E0
2.632940812E2,-2.799046516E0,4.837324142E0,-1.659835815E0
2.633139687E2,-4.700537205E0,6.270708561E0,-2.229778290E0
2.633338545E2,-3.594810009E0,5.549646378E0,-2.605445862E0
2.633537307E2,-8.221809864E-1,2.655525208E0,-1.113788605E0
2.633736182E2,4.848963737E0,-1.725196600E0,-1.859673977E0
2.633935054E2,7.716084480E0,-4.747474670E0,-9.481191635E-1
2.634133933E2,4.806238651E0,-4.183104038E0,2.837343216E0
2.634332810E2,-6.495714188E-3,-2.288874865E0,5.473737717E0
2.634531630E2,-2.858950853E0,-4.493379593E-2,5.516730309E0
2.634730679E2,-1.414496064E0,5.282781124E-1,1.639451981E0
2.634929549E2,2.730500698E-1,1.940355301E-1,-1.507811546E0
2.635128428E2,1.327930212E0,5.744030476E-1,-2.305281639E0
2.635327308E2,6.718503237E-1,1.158774853E0,-1.287440300E0
2.635526178E2,-7.387166023E-1,1.196547270E0,-1.250276566E-1
2.635724706E2,-1.767270565E0,9.303743839E-1,1.544036865E-1
2.635923684E2,-1.934689999E0,6.285464764E-1,-2.959575653E-1
2.636122699E2,-1.294588208E0,8.079957962E-2,-8.199119568E-1
2.636321576E2,-7.930021286E-1,-3.086764812E-1,-1.189928532E0
2.636520450E2,-6.450741291E-1,7.678270340E-3,-1.233959198E0
2.636719083E2,-6.996200085E-1,4.933855534E-1,-1.122047901E0
2.636918355E2,-5.724498034E-1,5.553565025E-1,-8.229598999E-1
2.637117206E2,-1.777015924E-1,4.096400738E-1,-4.289588928E-1
2.637316071E2,4.019317627E-1,-3.584313393E-2,-7.858657837E-2
2.637514943E2,4.363975525E-1,-3.444111347E-1,3.543243408E-1
2.637713840E2,9.615111351E-2,-3.248481750E-1,7.568473816E-1
2.637912697E2,-1.185126305E-1,-1.413033009E-1,8.318643570E-1
2.638111587E2,1.348259449E-1,-2.499878407E-1,5.214061737E-1
2.638310465E2,5.215578079E-1,-4.545865059E-1,4.279632568E-1
2.638509057E2,6.570789814E-1,-5.029106140E-1,2.673597336E-1
2.638707943E2,4.644362926E-1,-3.419208527E-1,1.143836975E-1
2.638906967E2,2.716858387E-1,-1.405467987E-1,-4.949760437E-2
2.639105843E2,3.915138245E-1,-2.329232693E-1,-4.502630234E-1
2.639304705E2,4.446499348E-1,-2.992286682E-1,-6.773386002E-1
2.639503412E2,1.907756329E-1,-2.398092747E-1,-7.876577377E-1
2.639702597E2,3.255319595E-2,-8.063650131E-2,-7.435951233E-1
2.639901476E2,2.944087982E-2,-3.542017937E-2,-7.221441269E-1
2.640100352E2,-1.405099630E-1,9.018683434E-2,-2.682609558E-1
2.640299170E2,-1.957241297E-1,1.467530727E-1,-8.767890930E-2
2.640497796E2,-2.251604795E-1,9.848737717E-2,-1.766757965E-1
2.640696696E2,-2.209281921E-1,1.298866272E-1,-4.835700989E-2
2.640895730E2,-2.315649986E-1,1.159119606E-1,3.998422623E-1
2.641094450E2,-1.575255394E-1,4.611277580E-2,7.271223068E-1
2.641293339E2,-2.310538292E-2,4.204297066E-2,6.685285568E-1
2.641492205E2,9.206175804E-2,1.841950417E-2,7.950887680E-1
2.641691234E2,5.014681816E-2,-5.023717880E-3,8.664140701E-1
2.641890242E2,-1.464078426E-1,7.531952858E-2,7.042636871E-1
2.642089125E2,-3.477356434E-1,1.885185242E-1,3.584995270E-1
2.642287975E2,-3.540885448E-1,1.856572628E-1,5.722045898E-2
2.642486852E2,-2.826783657E-1,1.563143730E-1,-1.072969437E-1
2.642685733E2,-1.053919792E-1,1.057922840E-1,-1.263017654E-1
2.642884602E2,-6.956148148E-2,7.301187515E-2,-4.394245148E-2
2.643083376E2,-4.179930687E-2,7.579493523E-2,-1.068038940E-1
2.643282090E2,-9.400367737E-2,1.029672623E-1,-3.037385941E-1
2.643481232E2,-2.550384998E-1,1.776835918E-1,-1.514377594E-1
2.643679984E2,-2.697653770E-1,2.053027153E-1,2.456426620E-1
2.643878859E2,-1.374154091E-1,8.610367775E-2,4.431924820E-1
2.644077739E2,-5.715465546E-2,6.588411331E-2,4.627046585E-1
2.644276613E2,-8.997082710E-2,6.813669205E-2,4.532451630E-1
2.644475491E2,-1.635646820E-1,1.736044884E-1,2.647829056E-1
2.644674325E2,-1.410446167E-1,1.546444893E-1,3.134727478E-3
2.644873382E2,-1.040658951E-1,3.988265991E-3,-1.115512848E-2
2.645072077E2,5.076122284E-2,-1.511194706E-1,2.631425858E-1
2.645271212E2,1.624484062E-1,-2.080450058E-1,6.163015366E-1
2.645470015E2,1.383066177E-1,-1.152925491E-1,5.166053772E-1
2.645668889E2,1.539251804E-1,-1.490557194E-1,2.803268433E-1
2.645867637E2,2.188191414E-1,-1.955869198E-1,3.048954010E-1
2.646066513E2,2.104716301E-1,-2.063534260E-1,4.605102539E-1
2.646265344E2,2.575662136E-1,-2.051842213E-1,2.716722488E-1
2.646464274E2,2.142255306E-1,-2.362756729E-1,-3.832149506E-2
2.646663145E2,1.475882530E-1,-2.563450336E-1,-5.749931335E-1
2.646862133E2,-1.877937317E-1,-7.192111015E-2,-6.047983170E-1
2.647061027E2,-2.877662182E-1,8.984088898E-2,-3.967294693E-1
2.647259905E2,-8.424973488E-2,-7.142162323E-2,-4.967260361E-1
2.647458775E2,2.046411037E-1,-2.185294628E-1,-7.236566544E-1
2.647657657E2,3.189408779E-1,-2.343270779E-1,-6.991539001E-1
2.647856533E2,9.188222885E-2,2.653765678E-2,-6.467790604E-1
2.648055392E2,-2.986454964E-2,1.201796532E-1,-6.370925903E-1
2.648254297E2,7.476043701E-2,-7.884120941E-2,-5.429773331E-1
2.648453163E2,3.677618504E-1,-2.349524498E-1,-3.638019562E-1
2.648651907E2,2.340025902E-1,-1.473827362E-1,-8.810424805E-2
2.648850784E2,-5.899214745E-2,4.048323631E-2,1.259908676E-1
2.649049661E2,-1.728057861E-1,-3.601527214E-2,2.118120193E-1
2.649248539E2,-1.241164207E-1,-2.451353073E-1,2.808380127E-1
2.649447416E2,6.104636192E-2,-3.735706806E-1,-2.038192749E-2
2.649646421E2,2.237012386E-1,-2.977690697E-1,-2.653846741E-1
2.649845279E2,1.579222679E-1,-1.973259449E-1,-2.607498169E-1
2.650043888E2,-1.883041859E-1,-7.889485359E-2,-2.186679840E-1
2.650242764E2,-3.204216957E-1,1.066288948E-1,-1.257209778E-1
2.650441793E2,-6.779646873E-2,6.906652451E-2,-6.191062927E-2
2.650640672E2,1.875076294E-1,-6.007218361E-2,-2.216529846E-1
2.650839549E2,-1.259279251E-2,-5.127072334E-2,-1.234855652E-1
2.651038423E2,-2.333567142E-1,-1.155114174E-2,2.501678467E-2
2.651237299E2,-4.132807255E-1,3.401772976E-1,-2.155504227E-1
2.651436178E2,-1.094855905E0,4.899802208E-1,-2.318801880E-1
2.651635048E2,-5.891554356E-1,-2.227067947E-3,-3.160457611E-1
2.651834043E2,7.415544987E-1,1.802475452E-1,-7.253408432E-1
2.652032743E2,7.257339954E-1,4.330441952E-1,-1.229753971E0
2.652231791E2,-6.196007729E-1,3.602766991E-1,-3.860778809E-1
2.652430730E2,-1.105758429E0,2.035951614E-1,9.014120102E-1
2.652629549E2,-2.930960655E-1,-1.239173412E-1,1.588804245E0
2.652828254E2,5.899868011E-1,-2.397611141E-1,1.408431053E0
2.653027297E2,6.143796444E-1,-5.454611778E-2,9.187831879E-1
2.653226201E2,-1.943397522E-2,3.988454342E-1,3.882236481E-1
2.653425049E2,-7.549053431E-1,7.171411514E-1,-2.637510300E-1
2.653623819E2,-9.946305752E-1,6.650156975E-1,-7.946844101E-1
2.653822692E2,-7.487096786E-1,3.440575600E-1,-1.057503223E0
2.654021570E2,-3.999304771E-1,-1.003742218E-2,-1.325521946E0
2.654220202E2,-1.677293777E-1,-6.643891335E-2,-1.200112343E0
2.654419322E2,-1.363880634E-1,4.593086243E-2,-6.812920570E-1
2.654618324E2,-2.212452888E-2,6.497621536E-3,-3.234481812E-2
2.654817205E2,1.852073669E-1,-1.772916317E-1,1.530618668E-1
2.655016073E2,4.175457954E-1,-2.841248512E-1,2.677764893E-1
2.655214889E2,5.045802593E-1,-2.834167480E-1,4.952106476E-1
2.655413832E2,3.418667316E-1,-1.912124157E-1,7.168588638E-1
2.655612711E2,1.952919960E-1,-1.442782879E-1,5.870990753E-1
2.655811443E2,2.832627296E-1,-2.285745144E-1,1.585950851E-1
2.656010334E2,3.185684681E-1,-2.993242741E-1,-6.467533112E-2
2.656209212E2,2.795093060E-1,-2.268319130E-1,-2.035465240E-1
2.656408085E2,1.054792404E-1,-9.963393211E-2,-3.270521164E-1
2.656606964E2,-1.333625317E-1,5.430674553E-2,-2.935657501E-1
2.656805762E2,-1.992170811E-1,1.085331440E-1,-1.511650085E-1
2.657004826E2,-1.165843010E-2,1.124477386E-2,-2.179651260E-1
2.657203720E2,1.144981384E-2,6.243944168E-3,-3.063421249E-1
2.657402597E2,-1.306443214E-1,3.606247902E-2,4.407596588E-2
2.657601474E2,-2.581863403E-1,7.742428780E-2,1.469306946E-1
2.657800352E2,-3.224103451E-1,1.921129227E-1,1.602754593E-1
2.657999226E2,-8.199572563E-2,3.953528404E-2,9.537029266E-2
2.658198102E2,6.503033638E-2,-8.130121231E-2,1.632404327E-2
2.658396962E2,1.561338902E-1,-1.041030884E-1,2.031574249E-1
2.658595677E2,1.195487976E-1,-7.251381874E-2,3.731107712E-1
2.658794678E2,-1.290488243E-2,1.834440231E-2,4.589443207E-1
2.658993328E2,-1.310179234E-1,5.359768867E-2,3.573932648E-1
2.659192202E2,-3.625869751E-3,-2.562427521E-2,1.094512939E-1
2.659391233E2,5.339646339E-2,-9.355354309E-2,-4.558753967E-2
2.659590109E2,-3.653812408E-2,4.445552826E-3,-7.121658325E-2
2.659789186E2,-2.519323826E-1,1.590838432E-1,6.703376770E-3
2.659987973E2,-2.819621563E-1,1.814320087E-1,6.151294708E-2
2.660186848E2,-1.640560627E-1,1.229736805E-1,-3.028106689E-2
2.660385733E2,5.773854256E-2,5.700111389E-3,-2.828550339E-1
2.660584359E2,7.337355614E-2,-8.523464203E-3,-3.451623917E-1
2.660783374E2,-7.418537140E-2,4.505848885E-2,-1.809701920E-1
2.660982246E2,-2.603197098E-1,1.242437363E-1,-1.315774918E-1
2.661181118E2,-2.019121647E-1,1.473810673E-1,-2.522401810E-1
2.661379982E2,9.222507477E-3,-1.722621918E-2,-4.130401611E-1
2.661578722E2,1.455504894E-1,-1.042311192E-1,-2.148017883E-1
2.661777897E2,7.534432411E-2,-1.096768379E-1,1.253318787E-2
2.661976618E2,-9.541034698E-3,-2.008676529E-2,9.784793854E-2
2.662175794E2,-4.390978813E-2,6.027221680E-4,7.948684692E-2
2.662374530E2,7.276463509E-2,-9.380269051E-2,9.102535248E-2
2.662573341E2,1.231994629E-1,-1.686913967E-1,5.766677856E-2
2.662772264E2,4.533982277E-2,-8.224916458E-2,1.996908188E-1
2.662970950E2,-7.063627243E-3,8.865833282E-3,2.484674454E-1
2.663170021E2,-6.240749359E-2,5.017971992E-2,1.406965256E-1
