"Time (s)","Magnetic field x (µT)","Magnetic field y (µT)","Magnetic field z (µT)"
1.881348153E2,4.062600136E0,-1.088239956E1,-4.604280090E1
1.881448305E2,4.562799931E0,-1.074819946E1,-4.433480072E1
1.881548308E2,4.062600136E0,-1.071159935E1,-4.616479874E1
1.881648308E2,3.464799881E0,-1.122399998E1,-4.495700073E1
1.881748311E2,3.781999826E0,-1.113859940E1,-4.521319962E1
1.881848308E2,4.074800014E0,-1.088239956E1,-4.581100082E1
1.881948308E2,3.489199877E0,-1.108979988E1,-4.682360077E1
1.882048294E2,3.342799902E0,-1.072379971E1,-4.564019775E1
1.882148308E2,3.806399822E0,-1.068719959E1,-4.485939789E1
1.882248310E2,5.392399788E0,-1.106540012E1,-4.428599930E1
1.882348308E2,3.794199944E0,-1.043099976E1,-4.520100021E1
1.882448456E2,4.416399956E0,-1.102880001E1,-4.513999939E1
1.882548494E2,2.452199936E0,-1.094339943E1,-4.662839890E1
1.882648306E2,4.782400131E0,-1.065059948E1,-4.434700012E1
1.882748461E2,3.818599939E0,-1.060179996E1,-4.462759781E1
1.882848529E2,3.464799881E0,-1.105319977E1,-4.506679916E1
1.882948495E2,2.915799856E0,-1.099219990E1,-4.561579895E1
1.883048492E2,4.086999893E0,-1.104099941E1,-4.534740067E1
1.883148324E2,3.964999914E0,-1.045539951E1,-4.627460098E1
1.883248495E2,4.440799713E0,-1.101659966E1,-4.467639923E1
1.883348473E2,3.842999935E0,-1.080919933E1,-4.626239777E1
1.883448492E2,4.221199989E0,-1.111419964E1,-4.477399826E1
1.883548495E2,4.184599876E0,-1.078479958E1,-4.559140015E1
1.883648140E2,4.269999981E0,-1.036999989E1,-4.651860046E1
1.883748487E2,2.952399969E0,-1.145580006E1,-4.701879883E1
1.883848493E2,4.306600094E0,-1.026019955E1,-4.571339798E1
1.883948486E2,3.745399952E0,-1.080919933E1,-4.614039993E1
1.884048308E2,3.940599918E0,-1.089459991E1,-4.638439941E1
1.884148492E2,4.416399956E0,-1.068719959E1,-4.524979782E1
1.884248486E2,4.550600052E0,-1.100440025E1,-4.433480072E1
1.884348489E2,4.318799973E0,-1.043099976E1,-4.535960007E1
1.884448305E2,4.648200035E0,-1.006499958E1,-4.515219879E1
1.884548673E2,4.330999851E0,-1.076039982E1,-4.478619766E1
1.884648348E2,4.843400002E0,-1.074819946E1,-4.505459976E1
1.884748306E2,4.440799713E0,-1.058959961E1,-4.490819931E1
1.884848610E2,5.428999901E0,-1.054080009E1,-4.393219757E1
1.884948494E2,4.526199818E0,-1.077260017E1,-4.526199722E1
1.885048300E2,3.391599894E0,-1.061399937E1,-4.482279968E1
1.885148316E2,4.147999763E0,-1.132159996E1,-4.605500031E1
1.885248300E2,4.257800102E0,-1.097999954E1,-4.640879822E1
1.885348171E2,4.477399826E0,-1.047980022E1,-4.409079742E1
1.885448302E2,3.964999914E0,-1.096780014E1,-4.568899918E1
1.885548144E2,3.623399973E0,-1.124839973E1,-4.625019836E1
1.885648147E2,3.855199814E0,-1.028460026E1,-4.626239777E1
1.885748255E2,4.343199730E0,-1.076039982E1,-4.466419983E1
1.885848155E2,3.818599939E0,-1.107759953E1,-4.661619949E1
1.885948308E2,4.928800106E0,-1.118739986E1,-4.517659760E1
1.886048154E2,6.282999992E0,-1.076039982E1,-4.340760040E1
1.886148309E2,3.855199814E0,-1.049199963E1,-4.391999817E1
1.886248309E2,5.453399658E0,-1.044320011E1,-4.357839966E1
1.886348154E2,5.294799805E0,-1.012599945E1,-4.496920013E1
1.886448308E2,5.209399700E0,-1.054080009E1,-4.402980042E1
1.886548308E2,5.306999683E0,-1.080919933E1,-4.404199982E1
1.886648311E2,4.989799976E0,-1.039439964E1,-4.448119736E1
1.886748307E2,4.550600052E0,-1.091899967E1,-4.456660080E1
1.886848306E2,4.465199947E0,-1.066279984E1,-4.421279907E1
1.886948312E2,4.843400002E0,-1.066279984E1,-4.505459976E1
1.887048308E2,3.733199835E0,-1.159000015E1,-4.579879761E1
1.887148294E2,5.124000072E0,-1.128499985E1,-4.566460037E1
1.887248307E2,4.757999897E0,-1.023579979E1,-4.504240036E1
1.887348444E2,3.745399952E0,-1.046759987E1,-4.625019836E1
1.887448493E2,5.636399746E0,-1.027239990E1,-4.405419922E1
1.887548492E2,4.635999680E0,-1.058959961E1,-4.527420044E1
1.887648302E2,5.111799717E0,-1.021140003E1,-4.424939728E1
1.887748487E2,3.501399994E0,-1.087020016E1,-4.460319901E1
1.887848461E2,2.976799965E0,-1.105319977E1,-4.444459915E1
1.887948491E2,3.245199919E0,-1.123619938E1,-4.528639984E1
1.888048483E2,3.257400036E0,-1.054080009E1,-4.551819992E1
1.888148303E2,3.989399910E0,-1.069939995E1,-4.533519745E1
1.888248491E2,3.879599810E0,-1.052859974E1,-4.556699753E1
1.888348501E2,4.111400127E0,-1.060179996E1,-4.511560059E1
1.888448480E2,3.574599981E0,-1.078479958E1,-4.518880081E1
1.888548482E2,4.123600006E0,-1.076039982E1,-4.465200043E1
1.888648126E2,4.416399956E0,-1.085799980E1,-4.524979782E1
1.888748495E2,5.319200039E0,-1.054080009E1,-4.404199982E1
1.888848495E2,4.477399826E0,-1.022359943E1,-4.432259750E1
1.888948671E2,3.171999931E0,-1.088239956E1,-4.481060028E1
1.889048462E2,3.769799948E0,-1.045539951E1,-4.578659821E1
1.889148301E2,4.294399738E0,-9.442799568E0,-4.418840027E1
1.889248702E2,3.842999935E0,-9.991799355E0,-4.461539841E1
1.889348136E2,3.440399885E0,-1.115079975E1,-4.553039932E1
1.889448301E2,4.330999851E0,-1.093120003E1,-4.478619766E1
1.889548307E2,4.416399956E0,-9.942999840E0,-4.361499786E1
1.889648565E2,4.782400131E0,-1.005280018E1,-4.457880020E1
1.889748376E2,4.245599747E0,-1.033339977E1,-4.477399826E1
1.889848396E2,3.867399931E0,-1.054080009E1,-4.579879761E1
1.889948301E2,3.647799969E0,-9.869799614E0,-4.670159912E1
1.890048296E2,4.294399738E0,-1.044320011E1,-4.594519806E1
1.890148302E2,3.379400015E0,-1.027239990E1,-4.528639984E1
1.890248301E2,3.171999931E0,-1.071159935E1,-4.493259811E1
1.890348301E2,4.635999680E0,-1.007719994E1,-4.549379730E1
1.890448302E2,3.537999868E0,-1.063840008E1,-4.623799896E1
1.890548141E2,3.355000019E0,-1.036999989E1,-4.575000000E1
1.890648208E2,4.538399696E0,-1.024800014E1,-4.526199722E1
1.890748151E2,4.635999680E0,-1.067500019E1,-4.515219879E1
1.890848305E2,4.623799801E0,-1.060179996E1,-4.550600052E1
1.890948307E2,3.757599831E0,-1.062619972E1,-4.601839828E1
1.891048313E2,4.465199947E0,-1.090679932E1,-4.398099899E1
1.891148088E2,4.526199818E0,-1.050419998E1,-4.537179947E1
1.891248309E2,5.111799717E0,-1.071159935E1,-4.378580093E1
1.891348151E2,4.648200035E0,-1.041879940E1,-4.515219879E1
1.891448308E2,4.660399914E0,-1.032119942E1,-4.479840088E1
1.891548308E2,5.050799847E0,-9.930799484E0,-4.354179764E1
1.891648289E2,4.343199730E0,-1.006499958E1,-4.489599991E1
1.891748150E2,3.355000019E0,-1.019919968E1,-4.587199783E1
1.891848305E2,4.843400002E0,-9.723400116E0,-4.585979843E1
1.891948306E2,4.379799843E0,-1.039439964E1,-4.396879959E1
1.892048307E2,3.208600044E0,-1.073600006E1,-4.633559799E1
1.892148157E2,3.440399885E0,-1.038220024E1,-4.622579956E1
1.892248152E2,4.196799755E0,-1.018700027E1,-4.593299866E1
1.892348567E2,3.940599918E0,-9.821000099E0,-4.485939789E1
1.892448496E2,4.282199860E0,-9.198800087E0,-4.476179886E1
1.892548497E2,4.818999767E0,-1.043099976E1,-4.598180008E1
1.892648488E2,4.782400131E0,-1.030900002E1,-4.457880020E1
1.892748302E2,4.880000114E0,-1.047980022E1,-4.459099960E1
1.892848504E2,5.551000118E0,-9.760000229E0,-4.404199982E1
1.892948473E2,3.794199944E0,-1.044320011E1,-4.532299805E1
1.893048497E2,5.795000076E0,-1.012599945E1,-4.546939850E1
1.893148412E2,5.355799675E0,-1.035779953E1,-4.333440018E1
1.893248495E2,4.221199989E0,-1.058959961E1,-4.500579834E1
1.893348493E2,5.160599709E0,-1.108979988E1,-4.472520065E1
1.893448552E2,4.940999985E0,-1.093120003E1,-4.529859924E1
1.893548365E2,5.648600101E0,-1.035779953E1,-4.382239914E1
1.893648300E2,6.490399837E0,-1.016259956E1,-4.400539780E1
1.893748224E2,5.319200039E0,-1.011380005E1,-4.438359833E1
1.893848297E2,4.757999897E0,-9.894199371E0,-4.527420044E1
1.893948401E2,4.428599834E0,-1.093120003E1,-4.490819931E1
1.894048320E2,4.367599964E0,-1.088239956E1,-4.629899979E1
1.894148245E2,3.623399973E0,-1.033339977E1,-4.449340057E1
1.894248361E2,4.050399780E0,-1.049199963E1,-4.428599930E1
1.894348302E2,4.855599880E0,-1.032119942E1,-4.505459976E1
1.894448304E2,4.465199947E0,-1.015040016E1,-4.466419983E1
1.894548303E2,4.245599747E0,-1.049199963E1,-4.454219818E1
1.894648308E2,5.148399830E0,-1.040660000E1,-4.565240097E1
1.894748303E2,5.416800022E0,-1.028460026E1,-4.427379990E1
1.894848300E2,5.465600014E0,-1.056519985E1,-4.533519745E1
1.894948302E2,4.245599747E0,-1.033339977E1,-4.477399826E1
1.895048302E2,4.855599880E0,-1.032119942E1,-4.505459976E1
1.895148301E2,4.818999767E0,-1.043099976E1,-4.598180008E1
1.895248311E2,5.502200127E0,-1.055299950E1,-4.451779938E1
1.895348690E2,5.233799934E0,-9.760000229E0,-4.401760101E1
1.895448490E2,6.258599758E0,-1.060179996E1,-4.410300064E1
1.895548298E2,5.075200081E0,-1.116300011E1,-4.426160049E1
1.895648302E2,5.709599972E0,-1.072379971E1,-4.452999878E1
1.895748306E2,5.685199738E0,-1.082139969E1,-4.500579834E1
1.895848306E2,5.026400089E0,-1.050419998E1,-4.588419724E1
1.895948307E2,5.916999817E0,-1.036999989E1,-4.489599991E1
1.896048311E2,5.075200081E0,-1.065059948E1,-4.472520065E1
1.896148308E2,6.112199783E0,-1.055299950E1,-4.515219879E1
1.896248309E2,6.124399662E0,-1.062619972E1,-4.479840088E1
1.896348310E2,5.831599712E0,-1.062619972E1,-4.431039810E1
1.896448307E2,5.160599709E0,-1.074819946E1,-4.507899857E1
1.896548305E2,5.160599709E0,-1.083360004E1,-4.495700073E1
1.896648315E2,5.319200039E0,-1.011380005E1,-4.426160049E1
1.896748308E2,5.807199955E0,-1.106540012E1,-4.443239975E1
1.896848258E2,5.233799934E0,-1.118739986E1,-4.543280029E1
1.896948308E2,5.514400005E0,-1.063840008E1,-4.440800095E1
1.897048309E2,5.916999817E0,-1.055299950E1,-4.489599991E1
1.897148307E2,5.892600060E0,-1.099219990E1,-4.501799774E1
1.897248303E2,6.783199787E0,-1.102880001E1,-4.391999817E1
1.897348445E2,4.282199860E0,-1.146799946E1,-4.537179947E1
1.897448482E2,5.465600014E0,-1.108979988E1,-4.498139954E1
1.897548485E2,5.770599842E0,-1.017479992E1,-4.371260071E1
1.897648487E2,6.343999863E0,-1.095559978E1,-4.434700012E1
1.897748495E2,5.904799938E0,-1.055299950E1,-4.501799774E1
1.897848626E2,4.440799713E0,-1.110200024E1,-4.444459915E1
1.897948459E2,5.184999943E0,-1.056519985E1,-4.461539841E1
1.898048326E2,4.977600098E0,-1.165100002E1,-4.612820053E1
1.898148300E2,5.428999901E0,-1.101659966E1,-4.592079926E1
1.898248295E2,5.404599667E0,-1.063840008E1,-4.439579773E1
1.898348482E2,6.417200089E0,-1.079699993E1,-4.505459976E1
1.898448387E2,5.465600014E0,-1.083360004E1,-4.533519745E1
1.898548677E2,4.635999680E0,-1.084579945E1,-4.504240036E1
1.898648151E2,6.514800072E0,-1.032119942E1,-4.330999756E1
1.898748297E2,7.149199963E0,-1.065059948E1,-4.312699890E1
1.898848301E2,6.234200001E0,-1.061399937E1,-4.457880020E1
1.898948303E2,6.624599934E0,-1.045539951E1,-4.553039932E1
1.899048302E2,5.795000076E0,-1.076039982E1,-4.278540039E1
1.899148471E2,7.393199921E0,-1.101659966E1,-4.443239975E1
1.899248301E2,6.307399750E0,-1.115079975E1,-4.493259811E1
1.899348301E2,5.843800068E0,-1.052859974E1,-4.418840027E1
1.899448296E2,6.685599804E0,-1.060179996E1,-4.413959885E1
1.899548407E2,5.233799934E0,-1.045539951E1,-4.379800034E1
1.899648299E2,6.173199654E0,-1.102880001E1,-4.351739883E1
1.899748305E2,6.673399925E0,-1.094339943E1,-4.402980042E1
1.899848315E2,4.928800106E0,-1.084579945E1,-4.540839767E1
1.899948301E2,5.258199692E0,-1.108979988E1,-4.496920013E1
1.900048304E2,5.209399700E0,-1.089459991E1,-4.391999817E1
1.900148478E2,5.050799847E0,-1.057740021E1,-4.529859924E1
1.900248495E2,4.550600052E0,-1.191940022E1,-4.609159851E1
1.900348492E2,4.721399784E0,-1.102880001E1,-4.528639984E1
1.900448304E2,4.843400002E0,-1.084579945E1,-4.505459976E1
1.900548296E2,5.795000076E0,-1.090679932E1,-4.500579834E1
1.900648299E2,5.050799847E0,-1.100440025E1,-4.506679916E1
1.900748308E2,5.697400093E0,-1.072379971E1,-4.488380051E1
1.900848307E2,5.807199955E0,-1.072379971E1,-4.477399826E1
1.900948305E2,6.039000034E0,-1.062619972E1,-4.444459915E1
1.901048318E2,5.368000031E0,-1.074819946E1,-4.521319962E1
1.901148310E2,5.245999813E0,-1.066279984E1,-4.555479813E1
1.901248292E2,5.014199734E0,-1.036999989E1,-4.389559937E1
1.901348309E2,5.026400089E0,-1.076039982E1,-4.576219940E1
1.901448326E2,5.904799938E0,-1.012599945E1,-4.535960007E1
1.901548305E2,6.197599888E0,-1.140699959E1,-4.493259811E1
1.901648305E2,6.063399792E0,-1.017479992E1,-4.420059967E1
1.901748307E2,5.489999771E0,-1.065059948E1,-4.487159729E1
1.901848587E2,5.916999817E0,-1.062619972E1,-4.466419983E1
1.901948317E2,5.514400005E0,-1.079699993E1,-4.417620087E1
1.902048314E2,5.611999989E0,-1.038220024E1,-4.476179886E1
1.902148304E2,4.965399742E0,-1.049199963E1,-4.494479752E1
1.902248412E2,6.319600105E0,-1.122399998E1,-4.470079803E1
1.902348368E2,6.478199959E0,-1.060179996E1,-4.389559937E1
1.902448218E2,6.831999779E0,-1.039439964E1,-4.333440018E1
1.902548319E2,6.575799942E0,-1.077260017E1,-4.389559937E1
1.902648385E2,5.306999683E0,-1.077260017E1,-4.649419785E1
1.902748297E2,5.526599884E0,-1.062619972E1,-4.405419922E1
1.902848454E2,5.526599884E0,-1.079699993E1,-4.405419922E1
1.902948295E2,6.112199783E0,-1.055299950E1,-4.515219879E1
1.903048204E2,6.051199913E0,-1.078479958E1,-4.398099899E1
1.903148311E2,5.916999817E0,-1.079699993E1,-4.455439758E1
1.903248299E2,5.221600056E0,-1.101659966E1,-4.578659821E1
1.903348308E2,5.575399876E0,-1.073600006E1,-4.522539902E1
1.903448310E2,6.148799896E0,-1.027239990E1,-4.444459915E1
1.903548308E2,6.173199654E0,-1.077260017E1,-4.363940048E1
1.903648304E2,6.039000034E0,-1.122399998E1,-4.398099899E1
1.903748300E2,5.855999947E0,-1.112639999E1,-4.338319778E1
1.903848295E2,4.660399914E0,-1.100440025E1,-4.422499847E1
1.903948298E2,5.514400005E0,-1.119960022E1,-4.627460098E1
1.904048300E2,5.685199738E0,-1.116300011E1,-4.477399826E1
1.904148302E2,5.514400005E0,-1.085799980E1,-4.650639725E1
1.904248303E2,5.160599709E0,-1.057740021E1,-4.507899857E1
1.904348320E2,5.868199825E0,-1.117519951E1,-4.548159790E1
1.904448297E2,5.014199734E0,-1.068719959E1,-4.599399948E1
1.904548490E2,4.855599880E0,-1.023579979E1,-4.516439819E1
1.904648492E2,5.355799675E0,-1.134599972E1,-4.498139954E1
1.904748493E2,5.733999729E0,-1.088239956E1,-4.406639862E1
1.904848087E2,6.014599800E0,-1.157779980E1,-4.421279907E1
1.904948587E2,6.624599934E0,-1.113859940E1,-4.507899857E1
1.905048493E2,5.782799721E0,-1.065059948E1,-4.535960007E1
1.905148470E2,6.246399879E0,-1.027239990E1,-4.468859863E1
1.905248488E2,5.660799980E0,-1.049199963E1,-4.570119858E1
1.905348491E2,5.343599796E0,-1.076039982E1,-4.567679977E1
1.905448194E2,5.721799850E0,-1.011380005E1,-4.476179886E1
1.905548145E2,5.551000118E0,-1.117519951E1,-4.534740067E1
1.905648306E2,5.831599712E0,-1.076039982E1,-4.640879822E1
1.905748144E2,3.684399843E0,-1.035779953E1,-4.531079865E1
1.905848166E2,5.551000118E0,-1.100440025E1,-4.545719910E1
1.905948152E2,4.928800106E0,-1.016259956E1,-4.599399948E1
1.906048305E2,5.160599709E0,-1.083360004E1,-4.507899857E1
1.906148303E2,5.050799847E0,-1.118739986E1,-4.495700073E1
1.906248304E2,5.892600060E0,-1.116300011E1,-4.490819931E1
1.906348295E2,5.855999947E0,-1.052859974E1,-4.384679794E1
1.906448336E2,6.673399925E0,-1.085799980E1,-4.413959885E1
1.906548307E2,5.441199780E0,-1.084579945E1,-4.568899918E1
1.906648412E2,5.672999859E0,-1.099219990E1,-4.523759842E1
1.906748237E2,5.441199780E0,-1.152899933E1,-4.533519745E1
1.906848250E2,5.245999813E0,-1.108979988E1,-4.520100021E1
1.906948150E2,4.892199993E0,-1.121179962E1,-4.599399948E1
1.907048148E2,6.063399792E0,-1.121179962E1,-4.351739883E1
1.907148234E2,5.453399658E0,-1.143139935E1,-4.510339737E1
1.907248148E2,5.172800064E0,-1.150459957E1,-4.427379990E1
1.907348262E2,6.673399925E0,-1.196819973E1,-4.333440018E1
1.907448279E2,7.197999954E0,-1.096780014E1,-4.172399902E1
1.907548319E2,7.161399841E0,-1.072379971E1,-4.266339874E1
1.907648300E2,5.624199867E0,-1.166319942E1,-4.360279846E1
1.907748335E2,6.880799770E0,-1.171199989E1,-4.357839966E1
1.907848310E2,5.099599838E0,-1.172420025E1,-4.589640045E1
1.907948302E2,6.039000034E0,-1.165100002E1,-4.374919891E1
1.908048297E2,5.697400093E0,-1.115079975E1,-4.454219818E1
1.908148308E2,6.209799767E0,-1.097999954E1,-4.504240036E1
1.908248307E2,6.234200001E0,-1.118739986E1,-4.656739807E1
1.908348305E2,5.782799721E0,-1.150459957E1,-4.466419983E1
1.908448302E2,6.087800026E0,-1.107759953E1,-4.538399887E1
1.908548298E2,5.807199955E0,-1.089459991E1,-4.454219818E1
1.908648301E2,6.819799900E0,-1.139480019E1,-4.509119797E1
1.908748305E2,6.551399708E0,-1.146799946E1,-4.401760101E1
1.908848299E2,6.502599716E0,-1.149240017E1,-4.518880081E1
1.908948475E2,6.014599800E0,-1.062619972E1,-4.478619766E1
1.909048620E2,8.210599899E0,-1.121179962E1,-4.239500046E1
1.909148495E2,8.600999832E0,-1.113859940E1,-4.312699890E1
1.909248294E2,8.820599556E0,-1.129720020E1,-4.278540039E1
1.909348492E2,7.490799904E0,-1.050419998E1,-4.478619766E1
1.909448507E2,9.357399940E0,-1.093120003E1,-4.282199860E1
1.909548471E2,7.210199833E0,-1.074819946E1,-4.394440079E1
1.909648541E2,7.246799946E0,-1.146799946E1,-4.500579834E1
1.909748491E2,5.368000031E0,-1.116300011E1,-4.474959946E1
1.909848491E2,5.428999901E0,-1.093120003E1,-4.592079926E1
1.909948493E2,5.599800110E0,-1.163879967E1,-4.651860046E1
1.910048491E2,4.721399784E0,-1.102880001E1,-4.539619827E1
1.910148491E2,5.685199738E0,-1.082139969E1,-4.500579834E1
1.910248471E2,6.868599892E0,-1.138259983E1,-4.416399765E1
1.910348491E2,5.807199955E0,-1.132159996E1,-4.431039810E1
1.910448500E2,5.843800068E0,-1.139480019E1,-4.361499786E1
1.910548505E2,6.648999691E0,-1.078479958E1,-4.460319901E1
1.910648298E2,4.867799759E0,-1.199259949E1,-4.600619888E1
1.910748299E2,6.819799900E0,-1.166319942E1,-4.498139954E1
1.910848293E2,6.953999996E0,-1.155340004E1,-4.440800095E1
1.910948160E2,4.623799801E0,-1.205359936E1,-4.434700012E1
1.911048303E2,6.502599716E0,-1.226099968E1,-4.449340057E1
1.911148328E2,6.295199871E0,-1.184619999E1,-4.494479752E1
1.911248337E2,4.587199688E0,-1.189499950E1,-4.539619827E1
1.911348148E2,4.953199863E0,-1.246840000E1,-4.390779877E1
1.911448193E2,5.331399918E0,-1.169979954E1,-4.521319962E1
1.911548136E2,6.136600018E0,-1.190719986E1,-4.363940048E1
1.911648147E2,5.929199696E0,-1.105319977E1,-4.420059967E1
1.911748163E2,6.380599976E0,-1.184619999E1,-4.529859924E1
1.911848145E2,5.258199692E0,-1.108979988E1,-4.509119797E1
1.911948149E2,4.757999897E0,-1.134599972E1,-4.423719788E1
1.912048149E2,4.818999767E0,-1.119960022E1,-4.528639984E1
1.912148149E2,6.051199913E0,-1.118739986E1,-4.607939911E1
1.912248303E2,6.148799896E0,-1.095559978E1,-4.410300064E1
1.912348259E2,5.477799892E0,-1.107759953E1,-4.487159729E1
1.912448302E2,5.782799721E0,-1.099219990E1,-4.512779999E1
1.912548302E2,4.733600140E0,-1.067500019E1,-4.527420044E1
1.912648304E2,5.392399788E0,-1.107759953E1,-4.439579773E1
1.912748302E2,5.868199825E0,-1.100440025E1,-4.548159790E1
1.912848296E2,5.807199955E0,-1.140699959E1,-4.420059967E1
1.912948303E2,5.282599926E0,-1.090679932E1,-4.473740005E1
1.913048486E2,5.258199692E0,-1.100440025E1,-4.520100021E1
1.913148488E2,5.233799934E0,-1.110200024E1,-4.543280029E1
1.913248681E2,5.953599930E0,-1.121179962E1,-4.362719727E1
1.913348406E2,5.148399830E0,-1.057740021E1,-4.554259872E1
1.913448466E2,5.709599972E0,-1.089459991E1,-4.452999878E1
1.913548497E2,4.806799889E0,-1.145580006E1,-4.540839767E1
1.913648491E2,5.953599930E0,-1.112639999E1,-4.350519943E1
1.913748150E2,4.013800144E0,-1.060179996E1,-4.487159729E1
1.913848491E2,4.721399784E0,-1.093120003E1,-4.527420044E1
1.913948482E2,4.526199818E0,-1.162659931E1,-4.468859863E1
1.914048472E2,4.282199860E0,-1.087020016E1,-4.583539963E1
1.914148484E2,4.489599705E0,-1.121179962E1,-4.572559738E1
1.914248519E2,5.136199951E0,-1.135820007E1,-4.507899857E1
1.914348492E2,4.843400002E0,-1.169979954E1,-4.435919952E1
1.914448489E2,5.502200127E0,-1.089459991E1,-4.451779938E1
1.914548492E2,5.172800064E0,-1.133379936E1,-4.438359833E1
1.914648493E2,4.611599922E0,-1.094339943E1,-4.538399887E1
1.914748303E2,4.611599922E0,-1.128499985E1,-4.515219879E1
1.914848503E2,3.818599939E0,-1.067500019E1,-4.450559998E1
1.914948501E2,4.074800014E0,-1.173639965E1,-4.523759842E1
1.915048488E2,3.184200048E0,-1.104099941E1,-4.446899796E1
1.915148466E2,4.745800018E0,-1.127279949E1,-4.470079803E1
1.915248343E2,4.391999722E0,-1.087020016E1,-4.560359955E1
1.915348511E2,3.611199856E0,-1.185839939E1,-4.614039993E1
1.915448658E2,4.538399696E0,-1.076039982E1,-4.490819931E1
1.915548422E2,4.916599751E0,-1.145580006E1,-4.542060089E1
1.915648144E2,3.794199944E0,-1.104099941E1,-4.485939789E1
1.915748139E2,4.135799885E0,-1.033339977E1,-4.476179886E1
1.915848284E2,4.843400002E0,-1.083360004E1,-4.493259811E1
1.915948135E2,4.318799973E0,-1.094339943E1,-4.489599991E1
1.916048149E2,3.708799839E0,-1.133379936E1,-4.649419785E1
1.916148149E2,5.062999725E0,-1.117519951E1,-4.472520065E1
1.916248153E2,5.404599667E0,-1.097999954E1,-4.416399765E1
1.916348147E2,4.818999767E0,-1.094339943E1,-4.564019775E1
1.916448146E2,4.867799759E0,-1.105319977E1,-4.681139755E1
1.916548147E2,4.050399780E0,-1.115079975E1,-4.616479874E1
1.916648147E2,4.196799755E0,-1.129720020E1,-4.500579834E1
1.916748149E2,4.782400131E0,-1.022359943E1,-4.457880020E1
1.916848146E2,4.831200123E0,-1.067500019E1,-4.540839767E1
1.916948305E2,4.831200123E0,-1.002839947E1,-4.363940048E1
1.917048302E2,4.806799889E0,-1.060179996E1,-4.610379791E1
1.917148306E2,6.368400097E0,-1.017479992E1,-4.434700012E1
1.917248151E2,6.026799679E0,-1.062619972E1,-4.467639923E1
1.917348261E2,5.038599968E0,-1.127279949E1,-4.518880081E1
1.917448301E2,4.635999680E0,-1.076039982E1,-4.515219879E1
1.917548298E2,5.916999817E0,-1.089459991E1,-4.466419983E1
1.917648492E2,4.587199688E0,-1.082139969E1,-4.374919891E1
1.917748305E2,4.330999851E0,-1.050419998E1,-4.501799774E1
1.917848493E2,4.282199860E0,-1.018700027E1,-4.617699814E1
1.917948305E2,4.904399872E0,-1.051639938E1,-4.633559799E1
1.918048497E2,3.818599939E0,-1.056519985E1,-4.707979965E1
1.918148493E2,4.099199772E0,-1.000399971E1,-4.581100082E1
1.918248297E2,5.282599926E0,-9.881999969E0,-4.531079865E1
1.918348490E2,5.904799938E0,-9.869799614E0,-4.546939850E1
1.918448495E2,5.160599709E0,-1.015040016E1,-4.554259872E1
1.918548472E2,5.160599709E0,-1.015040016E1,-4.554259872E1
1.918648492E2,5.014199734E0,-1.026019955E1,-4.622579956E1
1.918748426E2,5.795000076E0,-1.021140003E1,-4.546939850E1
1.918848481E2,5.245999813E0,-9.808799744E0,-4.612820053E1
1.918948490E2,5.587599754E0,-9.869799614E0,-4.545719910E1
1.919048491E2,5.477799892E0,-9.967399597E0,-4.555479813E1
1.919148471E2,5.855999947E0,-9.662400246E0,-4.442020035E1
1.919248745E2,5.929199696E0,-1.028460026E1,-4.466419983E1
1.919348503E2,6.160999775E0,-1.060179996E1,-4.387120056E1
1.919448488E2,7.759199619E0,-9.869799614E0,-4.409079742E1
1.919548296E2,6.514800072E0,-9.808799744E0,-4.365159988E1
1.919648487E2,5.916999817E0,-1.011380005E1,-4.500579834E1
1.919748571E2,5.721799850E0,-9.637999535E0,-4.277320099E1
1.919848468E2,6.136600018E0,-9.418399811E0,-4.524979782E1
1.919948515E2,5.489999771E0,-9.271999359E0,-4.590859985E1
1.920048348E2,5.941400051E0,-8.735199928E0,-4.557920074E1
1.920148736E2,4.989799976E0,-9.357399940E0,-4.505459976E1
1.920248174E2,5.477799892E0,-9.369600296E0,-4.590859985E1
1.920348294E2,5.916999817E0,-9.723400116E0,-4.313919830E1
1.920448300E2,4.880000114E0,-8.759599686E0,-4.561579895E1
1.920548328E2,5.660799980E0,-9.284199715E0,-4.661619949E1
1.920648156E2,5.965799809E0,-8.125200272E0,-4.534740067E1
1.920748148E2,4.587199688E0,-8.759599686E0,-4.512779999E1
1.920848149E2,4.209000111E0,-8.637599945E0,-4.673819733E1
1.920948148E2,6.173199654E0,-8.454599380E0,-4.512779999E1
1.921048149E2,5.599800110E0,-8.271599770E0,-4.415179825E1
1.921148145E2,6.392799854E0,-8.356999397E0,-4.490819931E1
1.921248150E2,6.148799896E0,-8.210599899E0,-4.582320023E1
1.921348316E2,5.197199821E0,-8.674200058E0,-4.564019775E1
1.921448302E2,5.636399746E0,-8.222800255E0,-4.567679977E1
1.921548302E2,5.441199780E0,-8.125200272E0,-4.518880081E1
1.921648302E2,4.745800018E0,-8.442399979E0,-4.642099762E1
1.921748307E2,6.624599934E0,-7.576200008E0,-4.515219879E1
1.921848304E2,5.465600014E0,-8.112999916E0,-4.472520065E1
1.921948302E2,4.038199902E0,-7.502999783E0,-4.648199844E1
1.922048297E2,4.709199905E0,-8.320400238E0,-4.513999939E1
1.922148301E2,5.428999901E0,-7.625000000E0,-4.588419724E1
1.922248304E2,5.282599926E0,-7.588399887E0,-4.446899796E1
